Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-11-02 03:00:00+10:00,25.274719240994624,0.7776506896551724,0.0,0.0,0.0,25.274719240994624,0.0,0.0,0.0,3,19.654902848600326,-0.0,0.0,0.0,0.0
2013-11-02 04:00:00+10:00,26.412311395083016,0.7764946551724138,0.0,0.0,0.0,26.412311395083016,0.0,0.0,0.0,4,20.509018629031402,-0.0,0.0,0.0,0.0
2013-11-02 05:00:00+10:00,30.911494051993582,0.7750186206896552,10.61195619511122,0.0,10.61195619511122,20.29953785688236,0.0,0.0,57.0,5,16.241893727843745,-0.0,0.0,0.34330130330361114,0.34330130330361114
2013-11-02 06:00:00+10:00,36.50196427206712,0.7651093103448275,184.9246437870086,148.42267951494148,36.50196427206712,0.0,0.0,0.0,938.65,6,1.7520942850592218,-0.0,0.0,1.0,1.0
2013-11-02 07:00:00+10:00,38.48841720114685,0.6823387931034484,208.13941721792824,169.65100001678138,38.48841720114685,0.0,0.0,0.0,1165.82,7,1.8474440256550488,-0.0,0.0,1.0,1.0
2013-11-02 08:00:00+10:00,36.908445708384086,0.5199760344827586,236.7500124070968,199.8415666987127,36.908445708384086,0.0,0.0,0.0,1450.6799999999998,8,1.771605394002436,-0.0,0.0,1.0,1.0
2013-11-02 09:00:00+10:00,35.13454413014558,0.4390313793103448,231.13695520472442,196.00241107457884,35.13454413014558,0.0,0.0,0.0,1618.17,9,1.6864581182469878,-0.0,0.0,1.0,1.0
2013-11-02 10:00:00+10:00,35.24393280401173,0.3967856896551724,208.09956826569015,172.85563546167842,35.24393280401173,0.0,0.0,0.0,1725.7799999999997,10,1.691708774592563,-0.0,0.0,1.0,1.0
2013-11-02 11:00:00+10:00,35.930083559231285,0.3799951724137931,185.6426818350614,149.71259827583012,35.930083559231285,0.0,0.0,0.0,1651.6999999999998,11,1.7246440108431018,-0.0,0.0,1.0,1.0
2013-11-02 12:00:00+10:00,38.90735063124602,0.3781748275862069,161.7523270072945,122.84497637604848,38.90735063124602,0.0,0.0,0.0,1768.3500000000001,12,1.867552830299809,-0.0,0.0,1.0,1.0
2013-11-02 13:00:00+10:00,41.207529008235625,0.3928581034482759,180.93197530317659,139.72444629494095,41.207529008235625,0.0,0.0,0.0,1642.48,13,1.97796139239531,-0.0,0.0,1.0,1.0
2013-11-02 14:00:00+10:00,41.50497210910677,0.42795,181.1134839439667,139.60851183485994,41.50497210910677,0.0,0.0,0.0,1472.49,14,1.9922386612371248,-0.0,0.0,1.0,1.0
2013-11-02 15:00:00+10:00,42.25704301057042,0.4833822413793103,163.64733228604314,121.39028927547272,42.25704301057042,0.0,0.0,0.0,1107.58,15,2.02833806450738,-0.0,0.0,1.0,1.0
2013-11-02 16:00:00+10:00,44.456047290491384,0.5935198275862069,125.05681048433871,80.60076319384733,44.456047290491384,0.0,0.0,0.0,742.16,16,2.1338902699435867,-0.0,0.0,1.0,1.0
2013-11-02 17:00:00+10:00,49.18739685356184,0.6875106896551725,76.53185415762383,27.344457304061983,49.18739685356184,0.0,0.0,0.0,425.78,17,2.3609950489709686,-0.0,0.0,1.0,1.0
2013-11-02 18:00:00+10:00,53.00361515697656,0.6995050877192982,30.1247470036949,0.0,30.1247470036949,22.87886815328166,0.0,0.0,150.66,18,17.449872530656897,-0.0,0.0,0.5683526852739544,0.5683526852739544
2013-11-02 19:00:00+10:00,51.24883198908013,0.7119223214285714,0.0,0.0,0.0,51.24883198908013,0.0,0.0,0.0,19,36.48518744016876,-0.0,0.0,0.0,0.0
2013-11-02 20:00:00+10:00,49.47174400911793,0.72601875,0.0,0.0,0.0,49.47174400911793,0.0,0.0,0.0,20,35.917413745819786,-0.0,0.0,0.0,0.0
2013-11-02 21:00:00+10:00,42.49388775338381,0.7400783928571428,0.0,0.0,0.0,42.49388775338381,0.0,0.0,0.0,21,31.448808154776113,-0.0,0.0,0.0,0.0
2013-11-02 22:00:00+10:00,37.058760459681494,0.7546319642857143,0.0,0.0,0.0,37.058760459681494,0.0,0.0,0.0,22,27.965725199683206,-0.0,0.0,0.0,0.0
2013-11-02 23:00:00+10:00,33.50373701636017,0.7640103571428571,0.0,0.0,0.0,33.50373701636017,0.0,0.0,0.0,23,25.597202083489695,-0.0,0.0,0.0,0.0
2013-11-03 00:00:00+10:00,30.793906515682202,0.7736110344827587,0.0,0.0,0.0,30.793906515682202,0.0,0.0,0.0,0,23.82250587536227,-0.0,0.0,0.0,0.0
2013-11-03 01:00:00+10:00,28.30983792081425,0.772823275862069,0.0,0.0,0.0,28.30983792081425,0.0,0.0,0.0,1,21.878501681087894,-0.0,0.0,0.0,0.0
2013-11-03 02:00:00+10:00,26.32666396123825,0.7761922413793104,0.0,0.0,0.0,26.32666396123825,0.0,0.0,0.0,2,20.43455230811343,-0.0,0.0,0.0,0.0
2013-11-03 03:00:00+10:00,25.336865954710063,0.7776506896551724,0.0,0.0,0.0,25.336865954710063,0.0,0.0,0.0,3,19.703231283380937,-0.0,0.0,0.0,0.0
2013-11-03 04:00:00+10:00,26.505587715896134,0.7764946551724138,0.0,0.0,0.0,26.505587715896134,0.0,0.0,0.0,4,20.581447193596937,-0.0,0.0,0.0,0.0
2013-11-03 05:00:00+10:00,31.00063222848127,0.7750186206896552,9.494908174573197,0.0,9.494908174573197,21.50572405390807,0.0,0.0,51.0,5,17.12309218557169,-0.0,0.0,0.30628111402998814,0.30628111402998814
2013-11-03 06:00:00+10:00,36.60071991542959,0.7651093103448275,130.35666114154958,93.75594122611999,36.60071991542959,0.0,0.0,0.0,668.62,6,1.7568345559406204,-0.0,0.0,1.0,1.0
2013-11-03 07:00:00+10:00,38.549516154330846,0.6823387931034484,133.3385629484079,94.78904679407707,38.549516154330846,0.0,0.0,0.0,739.3399999999999,7,1.8503767754078806,-0.0,0.0,1.0,1.0
2013-11-03 08:00:00+10:00,36.98291217812197,0.5199760344827586,128.64673147099967,91.66381929287769,36.98291217812197,0.0,0.0,0.0,748.4300000000001,8,1.7751797845498547,-0.0,0.0,1.0,1.0
2013-11-03 09:00:00+10:00,35.233806500735604,0.4390313793103448,144.73664788629046,109.50284138555486,35.233806500735604,0.0,0.0,0.0,908.19,9,1.691222712035309,-0.0,0.0,1.0,1.0
2013-11-03 10:00:00+10:00,35.40107763833335,0.3967856896551724,163.1806872844101,127.77960964607676,35.40107763833335,0.0,0.0,0.0,1032.96,10,1.6992517266400007,-0.0,0.0,1.0,1.0
2013-11-03 11:00:00+10:00,36.14261631834847,0.3799951724137931,143.04341318129906,106.90079686295059,36.14261631834847,0.0,0.0,0.0,972.12,11,1.7348455832807268,-0.0,0.0,1.0,1.0
2013-11-03 12:00:00+10:00,39.201411844384445,0.3781748275862069,142.01553292573522,102.81412108135078,39.201411844384445,0.0,0.0,0.0,1114.73,12,1.8816677685304535,-0.0,0.0,1.0,1.0
2013-11-03 13:00:00+10:00,41.54796955655344,0.3928581034482759,146.95513151617487,105.40716195962143,41.54796955655344,0.0,0.0,0.0,1094.3,13,1.9943025387145652,-0.0,0.0,1.0,1.0
2013-11-03 14:00:00+10:00,41.86440419391028,0.42795,130.39499258667553,88.53058839276525,41.86440419391028,0.0,0.0,0.0,880.95,14,2.0094914013076934,-0.0,0.0,1.0,1.0
2013-11-03 15:00:00+10:00,42.603984577167815,0.4833822413793103,145.9581645936791,103.3541800165113,42.603984577167815,0.0,0.0,0.0,895.33,15,2.044991259704055,-0.0,0.0,1.0,1.0
2013-11-03 16:00:00+10:00,44.75247137758395,0.5935198275862069,125.96070521699409,81.20823383941013,44.75247137758395,0.0,0.0,0.0,739.3799999999999,16,2.1481186261240297,-0.0,0.0,1.0,1.0
2013-11-03 17:00:00+10:00,49.381569568103465,0.6875106896551725,106.87365044479577,57.492080876692306,49.381569568103465,0.0,0.0,0.0,600.46,17,2.3703153392689664,-0.0,0.0,1.0,1.0
2013-11-03 18:00:00+10:00,53.13103806540323,0.6995050877192982,43.681484185174995,0.0,43.681484185174995,9.449553880228237,0.0,0.0,218.36,18,8.706722256785687,-0.0,0.0,0.8221462590549045,0.8221462590549045
2013-11-03 19:00:00+10:00,51.35770837639528,0.7119223214285714,0.0,0.0,0.0,51.35770837639528,0.0,0.0,0.0,19,36.562698970574914,-0.0,0.0,0.0,0.0
2013-11-03 20:00:00+10:00,49.61264003427917,0.72601875,0.0,0.0,0.0,49.61264003427917,0.0,0.0,0.0,20,36.01970690188732,-0.0,0.0,0.0,0.0
2013-11-03 21:00:00+10:00,42.60976230395515,0.7400783928571428,0.0,0.0,0.0,42.60976230395515,0.0,0.0,0.0,21,31.534564405935996,-0.0,0.0,0.0,0.0
2013-11-03 22:00:00+10:00,37.139110829165276,0.7546319642857143,0.0,0.0,0.0,37.139110829165276,0.0,0.0,0.0,22,28.026360156837836,-0.0,0.0,0.0,0.0
2013-11-03 23:00:00+10:00,33.588873504629774,0.7640103571428571,0.0,0.0,0.0,33.588873504629774,0.0,0.0,0.0,23,25.662247242298445,-0.0,0.0,0.0,0.0
2013-11-04 00:00:00+10:00,30.85113065450448,0.7736110344827587,0.0,0.0,0.0,30.85113065450448,0.0,0.0,0.0,0,23.86677510059396,-0.0,0.0,0.0,0.0
2013-11-04 01:00:00+10:00,28.332141964682055,0.772823275862069,0.0,0.0,0.0,28.332141964682055,0.0,0.0,0.0,1,21.89573876533478,-0.0,0.0,0.0,0.0
2013-11-04 02:00:00+10:00,26.38948950534075,0.7761922413793104,0.0,0.0,0.0,26.38948950534075,0.0,0.0,0.0,2,20.483317008006228,-0.0,0.0,0.0,0.0
2013-11-04 03:00:00+10:00,25.399012668425495,0.7776506896551724,0.0,0.0,0.0,25.399012668425495,0.0,0.0,0.0,3,19.751559718161545,-0.0,0.0,0.0,0.0
2013-11-04 04:00:00+10:00,26.598864036709262,0.7764946551724138,0.0,0.0,0.0,26.598864036709262,0.0,0.0,0.0,4,20.653875758162478,-0.0,0.0,0.0,0.0
2013-11-04 05:00:00+10:00,31.08977040496897,0.7750186206896552,12.548172764043795,0.0,12.548172764043795,18.541597640925175,0.0,0.0,67.4,5,14.972395721726496,-0.0,0.0,0.40361098202379336,0.40361098202379336
2013-11-04 06:00:00+10:00,36.69947555879205,0.7651093103448275,255.43609070297595,218.7366151441839,36.69947555879205,0.0,0.0,0.0,1299.93,6,1.7615748268220186,-0.0,0.0,1.0,1.0
2013-11-04 07:00:00+10:00,38.61061510751483,0.6823387931034484,269.210812424377,230.6001973168622,38.61061510751483,0.0,0.0,0.0,1570.4,7,1.853309525160712,-0.0,0.0,1.0,1.0
2013-11-04 08:00:00+10:00,37.05737864785986,0.5199760344827586,273.85890556785915,236.80152691999928,37.05737864785986,0.0,0.0,0.0,1717.03,8,1.7787541750972735,-0.0,0.0,1.0,1.0
2013-11-04 09:00:00+10:00,35.33306887132564,0.4390313793103448,251.8138310929567,216.48076222163104,35.33306887132564,0.0,0.0,0.0,1812.4099999999999,9,1.6959873058236306,-0.0,0.0,1.0,1.0
2013-11-04 10:00:00+10:00,35.55822247265495,0.3967856896551724,223.4772248147542,187.91900234209925,35.55822247265495,0.0,0.0,0.0,1919.95,10,1.7067946786874375,-0.0,0.0,1.0,1.0
2013-11-04 11:00:00+10:00,36.355149077465654,0.3799951724137931,201.13741314693422,164.78226406946857,36.355149077465654,0.0,0.0,0.0,1799.92,11,1.7450471557183513,-0.0,0.0,1.0,1.0
2013-11-04 12:00:00+10:00,39.495473057522865,0.3781748275862069,153.8059348349688,114.31046177744594,39.495473057522865,0.0,0.0,0.0,1575.97,12,1.8957827067610975,-0.0,0.0,1.0,1.0
2013-11-04 13:00:00+10:00,41.88841010487125,0.3928581034482759,172.128281996755,130.23987189188375,41.88841010487125,0.0,0.0,0.0,1287.34,13,2.01064368503382,-0.0,0.0,1.0,1.0
2013-11-04 14:00:00+10:00,42.22383627871379,0.42795,143.044320655713,100.8204843769992,42.22383627871379,0.0,0.0,0.0,911.3299999999999,14,2.026744141378262,-0.0,0.0,1.0,1.0
2013-11-04 15:00:00+10:00,42.9509261437652,0.4833822413793103,102.21876465760606,59.26783851384086,42.9509261437652,0.0,0.0,0.0,575.02,15,2.06164445490073,-0.0,0.0,1.0,1.0
2013-11-04 16:00:00+10:00,45.04889546467652,0.5935198275862069,50.52603418436776,5.47713871969124,45.04889546467652,0.0,0.0,0.0,278.77,16,2.162346982304473,-0.0,0.0,1.0,1.0
2013-11-04 17:00:00+10:00,49.57574228264509,0.6875106896551725,48.80549152186858,0.0,48.80549152186858,0.7702507607765057,0.0,0.0,268.49,17,2.8722192247985685,-0.0,0.0,0.9844631522331003,0.9844631522331003
2013-11-04 18:00:00+10:00,53.2584609738299,0.6995050877192982,36.534024659236394,0.0,36.534024659236394,16.724436314593504,0.0,0.0,184.01,18,13.452461474938891,-0.0,0.0,0.6859759743562334,0.6859759743562334
2013-11-04 19:00:00+10:00,51.46658476371044,0.7119223214285714,0.0,0.0,0.0,51.46658476371044,0.0,0.0,0.0,19,36.64021050098108,-0.0,0.0,0.0,0.0
2013-11-04 20:00:00+10:00,49.7535360594404,0.72601875,0.0,0.0,0.0,49.7535360594404,0.0,0.0,0.0,20,36.12200005795485,-0.0,0.0,0.0,0.0
2013-11-04 21:00:00+10:00,42.72563685452649,0.7400783928571428,0.0,0.0,0.0,42.72563685452649,0.0,0.0,0.0,21,31.620320657095878,-0.0,0.0,0.0,0.0
2013-11-04 22:00:00+10:00,37.21946119864905,0.7546319642857143,0.0,0.0,0.0,37.21946119864905,0.0,0.0,0.0,22,28.08699511399246,-0.0,0.0,0.0,0.0
2013-11-04 23:00:00+10:00,33.674009992899364,0.7640103571428571,0.0,0.0,0.0,33.674009992899364,0.0,0.0,0.0,23,25.727292401107185,-0.0,0.0,0.0,0.0
2013-11-05 00:00:00+10:00,30.908354793326744,0.7736110344827587,0.0,0.0,0.0,30.908354793326744,0.0,0.0,0.0,0,23.911044325825635,-0.0,0.0,0.0,0.0
2013-11-05 01:00:00+10:00,28.35444600854986,0.772823275862069,0.0,0.0,0.0,28.35444600854986,0.0,0.0,0.0,1,21.91297584958167,-0.0,0.0,0.0,0.0
2013-11-05 02:00:00+10:00,26.452315049443264,0.7761922413793104,0.0,0.0,0.0,26.452315049443264,0.0,0.0,0.0,2,20.53208170789903,-0.0,0.0,0.0,0.0
2013-11-05 03:00:00+10:00,25.461159382140938,0.7776506896551724,0.0,0.0,0.0,25.461159382140938,0.0,0.0,0.0,3,19.799888152942163,-0.0,0.0,0.0,0.0
2013-11-05 04:00:00+10:00,26.692140357522387,0.7764946551724138,0.0,0.0,0.0,26.692140357522387,0.0,0.0,0.0,4,20.726304322728016,-0.0,0.0,0.0,0.0
2013-11-05 05:00:00+10:00,31.178908581456657,0.7750186206896552,8.098598148900669,0.0,8.098598148900669,23.08031043255599,0.0,0.0,43.5,5,18.276403067675833,-0.0,0.0,0.25974604363531917,0.25974604363531917
2013-11-05 06:00:00+10:00,36.79823120215451,0.7651093103448275,56.73443374775267,19.936202545598157,36.79823120215451,0.0,0.0,0.0,295.85,6,1.7663150977034165,-0.0,0.0,1.0,1.0
2013-11-05 07:00:00+10:00,38.67171406069882,0.6823387931034484,79.18484894614244,40.51313488544362,38.67171406069882,0.0,0.0,0.0,434.46000000000004,7,1.8562422749135432,-0.0,0.0,1.0,1.0
2013-11-05 08:00:00+10:00,37.13184511759776,0.5199760344827586,117.32507022810323,80.19322511050547,37.13184511759776,0.0,0.0,0.0,670.3100000000001,8,1.7823285656446926,-0.0,0.0,1.0,1.0
2013-11-05 09:00:00+10:00,35.432331241915655,0.4390313793103448,116.90209085234865,81.46975961043299,35.432331241915655,0.0,0.0,0.0,674.3199999999999,9,1.7007518996119515,-0.0,0.0,1.0,1.0
2013-11-05 10:00:00+10:00,35.71536730697655,0.3967856896551724,107.67261541904247,71.95724811206591,35.71536730697655,0.0,0.0,0.0,612.61,10,1.7143376307348746,-0.0,0.0,1.0,1.0
2013-11-05 11:00:00+10:00,36.567681836582835,0.3799951724137931,104.21370552047365,67.64602368389082,36.567681836582835,0.0,0.0,0.0,596.52,11,1.755248728155976,-0.0,0.0,1.0,1.0
2013-11-05 12:00:00+10:00,39.78953427066129,0.3781748275862069,62.980944354176444,23.19141008351515,39.78953427066129,0.0,0.0,0.0,342.99,12,1.909897644991742,-0.0,0.0,1.0,1.0
2013-11-05 13:00:00+10:00,42.228850653189056,0.3928581034482759,70.06537743173588,27.836526778546826,42.228850653189056,0.0,0.0,0.0,383.85,13,2.026984831353075,-0.0,0.0,1.0,1.0
2013-11-05 14:00:00+10:00,42.583268363517305,0.42795,61.00181383443189,18.418545470914587,42.583268363517305,0.0,0.0,0.0,356.65999999999997,14,2.0439968814488307,-0.0,0.0,1.0,1.0
2013-11-05 15:00:00+10:00,43.297867710362596,0.4833822413793103,34.35218346467008,0.0,34.35218346467008,8.945684245692519,0.0,0.0,184.8,15,5.973089707658598,-0.0,0.0,0.7933920370967478,0.7933920370967478
2013-11-05 16:00:00+10:00,45.34531955176909,0.5935198275862069,27.900271111173513,0.0,27.900271111173513,17.445048440595574,0.0,0.0,150.48,16,11.693195156031642,-0.0,0.0,0.6152844744940169,0.6152844744940169
2013-11-05 17:00:00+10:00,49.7699149971867,0.6875106896551725,15.644054646440523,0.0,15.644054646440523,34.12586035074618,0.0,0.0,84.14,17,24.212808407846758,-0.0,0.0,0.3143275339595179,0.3143275339595179
2013-11-05 18:00:00+10:00,53.385883882256564,0.6995050877192982,3.1938765909820503,0.0,3.1938765909820503,50.192007291274514,0.0,0.0,17.1,18,35.26287053945777,-0.0,0.0,0.05982623792510764,0.05982623792510764
2013-11-05 19:00:00+10:00,51.57546115102559,0.7119223214285714,0.0,0.0,0.0,51.57546115102559,0.0,0.0,0.0,19,36.71772203138724,-0.0,0.0,0.0,0.0
2013-11-05 20:00:00+10:00,49.894432084601625,0.72601875,0.0,0.0,0.0,49.894432084601625,0.0,0.0,0.0,20,36.22429321402237,-0.0,0.0,0.0,0.0
2013-11-05 21:00:00+10:00,42.84151140509783,0.7400783928571428,0.0,0.0,0.0,42.84151140509783,0.0,0.0,0.0,21,31.70607690825576,-0.0,0.0,0.0,0.0
2013-11-05 22:00:00+10:00,37.299811568132824,0.7546319642857143,0.0,0.0,0.0,37.299811568132824,0.0,0.0,0.0,22,28.147630071147084,-0.0,0.0,0.0,0.0
2013-11-05 23:00:00+10:00,33.75914648116897,0.7640103571428571,0.0,0.0,0.0,33.75914648116897,0.0,0.0,0.0,23,25.792337559915932,-0.0,0.0,0.0,0.0
2013-11-06 00:00:00+10:00,30.96557893214903,0.7736110344827587,0.0,0.0,0.0,30.96557893214903,0.0,0.0,0.0,0,23.95531355105733,-0.0,0.0,0.0,0.0
2013-11-06 01:00:00+10:00,28.376750052417666,0.772823275862069,0.0,0.0,0.0,28.376750052417666,0.0,0.0,0.0,1,21.93021293382856,-0.0,0.0,0.0,0.0
2013-11-06 02:00:00+10:00,26.51514059354578,0.7761922413793104,0.0,0.0,0.0,26.51514059354578,0.0,0.0,0.0,2,20.58084640779184,-0.0,0.0,0.0,0.0
2013-11-06 03:00:00+10:00,25.523306095856377,0.7776506896551724,0.0,0.0,0.0,25.523306095856377,0.0,0.0,0.0,3,19.848216587722778,-0.0,0.0,0.0,0.0
2013-11-06 04:00:00+10:00,26.785416678335515,0.7764946551724138,0.0,0.0,0.0,26.785416678335515,0.0,0.0,0.0,4,20.798732887293557,-0.0,0.0,0.0,0.0
2013-11-06 05:00:00+10:00,31.268046757944344,0.7750186206896552,14.4099194649405,0.0,14.4099194649405,16.858127293003843,0.0,0.0,77.4,5,13.757038696351612,-0.0,0.0,0.4608512829884182,0.4608512829884182
2013-11-06 06:00:00+10:00,36.89698684551698,0.7651093103448275,96.5793416462588,59.68235480074182,36.89698684551698,0.0,0.0,0.0,505.22,6,1.771055368584815,-0.0,0.0,1.0,1.0
2013-11-06 07:00:00+10:00,38.732813013882804,0.6823387931034484,211.5586246286969,172.82581161481409,38.732813013882804,0.0,0.0,0.0,1225.07,7,1.8591750246663747,-0.0,0.0,1.0,1.0
2013-11-06 08:00:00+10:00,37.206311587335655,0.5199760344827586,206.29556360362844,169.0892520162928,37.206311587335655,0.0,0.0,0.0,1256.8300000000002,8,1.7859029561921116,-0.0,0.0,1.0,1.0
2013-11-06 09:00:00+10:00,35.53159361250568,0.4390313793103448,221.8285651900758,186.29697157757013,35.53159361250568,0.0,0.0,0.0,1550.17,9,1.7055164934002727,-0.0,0.0,1.0,1.0
2013-11-06 10:00:00+10:00,35.87251214129816,0.3967856896551724,203.42796503937262,167.55545289807446,35.87251214129816,0.0,0.0,0.0,1663.69,10,1.7218805827823116,-0.0,0.0,1.0,1.0
2013-11-06 11:00:00+10:00,36.780214595700016,0.3799951724137931,172.57938137443583,135.7991667787358,36.780214595700016,0.0,0.0,0.0,1341.5499999999997,11,1.7654503005936009,-0.0,0.0,1.0,1.0
2013-11-06 12:00:00+10:00,40.08359548379972,0.3781748275862069,150.77624331442473,110.69264783062502,40.08359548379972,0.0,0.0,0.0,1009.77,12,1.9240125832223867,-0.0,0.0,1.0,1.0
2013-11-06 13:00:00+10:00,42.56929120150686,0.3928581034482759,131.1832041651961,88.61391296368923,42.56929120150686,0.0,0.0,0.0,832.8499999999999,13,2.043325977672329,-0.0,0.0,1.0,1.0
2013-11-06 14:00:00+10:00,42.94270044832082,0.42795,137.97718512178557,95.03448467346475,42.94270044832082,0.0,0.0,0.0,866.5999999999999,14,2.0612496215193996,-0.0,0.0,1.0,1.0
2013-11-06 15:00:00+10:00,43.64480927695998,0.4833822413793103,103.15737779395054,59.51256851699056,43.64480927695998,0.0,0.0,0.0,620.34,15,2.094950845294079,-0.0,0.0,1.0,1.0
2013-11-06 16:00:00+10:00,45.64174363886167,0.5935198275862069,58.66813227732915,13.02638863846748,45.64174363886167,0.0,0.0,0.0,332.34,16,2.19080369466536,-0.0,0.0,1.0,1.0
2013-11-06 17:00:00+10:00,49.964087711728325,0.6875106896551725,38.067832908634145,0.0,38.067832908634145,11.89625480309418,0.0,0.0,211.5,17,10.006058323603376,-0.0,0.0,0.7619038924170788,0.7619038924170788
2013-11-06 18:00:00+10:00,53.513306790683224,0.6995050877192982,23.696007545529962,0.0,23.696007545529962,29.81729924515326,0.0,0.0,120.82,18,21.994760886218934,-0.0,0.0,0.4428058919665844,0.4428058919665844
2013-11-06 19:00:00+10:00,51.684337538340756,0.7119223214285714,0.0,0.0,0.0,51.684337538340756,0.0,0.0,0.0,19,36.7952335617934,-0.0,0.0,0.0,0.0
2013-11-06 20:00:00+10:00,50.03532810976286,0.72601875,0.0,0.0,0.0,50.03532810976286,0.0,0.0,0.0,20,36.32658637008989,-0.0,0.0,0.0,0.0
2013-11-06 21:00:00+10:00,42.957385955669174,0.7400783928571428,0.0,0.0,0.0,42.957385955669174,0.0,0.0,0.0,21,31.791833159415642,-0.0,0.0,0.0,0.0
2013-11-06 22:00:00+10:00,37.38016193761659,0.7546319642857143,0.0,0.0,0.0,37.38016193761659,0.0,0.0,0.0,22,28.208265028301703,-0.0,0.0,0.0,0.0
2013-11-06 23:00:00+10:00,33.84428296943856,0.7640103571428571,0.0,0.0,0.0,33.84428296943856,0.0,0.0,0.0,23,25.857382718724672,-0.0,0.0,0.0,0.0
2013-11-07 00:00:00+10:00,31.022803070971293,0.7736110344827587,0.0,0.0,0.0,31.022803070971293,0.0,0.0,0.0,0,23.999582776289007,-0.0,0.0,0.0,0.0
2013-11-07 01:00:00+10:00,28.39905409628548,0.772823275862069,0.0,0.0,0.0,28.39905409628548,0.0,0.0,0.0,1,21.947450018075454,-0.0,0.0,0.0,0.0
2013-11-07 02:00:00+10:00,26.577966137648286,0.7761922413793104,0.0,0.0,0.0,26.577966137648286,0.0,0.0,0.0,2,20.629611107684635,-0.0,0.0,0.0,0.0
2013-11-07 03:00:00+10:00,25.58545280957182,0.7776506896551724,0.0,0.0,0.0,25.58545280957182,0.0,0.0,0.0,3,19.896545022503393,-0.0,0.0,0.0,0.0
2013-11-07 04:00:00+10:00,26.87869299914864,0.7764946551724138,0.0,0.0,0.0,26.87869299914864,0.0,0.0,0.0,4,20.871161451859095,-0.0,0.0,0.0,0.0
2013-11-07 05:00:00+10:00,31.357184934432038,0.7750186206896552,10.463016459039483,0.0,10.463016459039483,20.894168475392554,0.0,0.0,56.2,5,16.69559442228991,-0.0,0.0,0.33367205892103136,0.33367205892103136
2013-11-07 06:00:00+10:00,36.995742488879436,0.7651093103448275,249.61364571283124,212.6179032239518,36.995742488879436,0.0,0.0,0.0,1283.3700000000001,6,1.7757956394662129,-0.0,0.0,1.0,1.0
2013-11-07 07:00:00+10:00,38.79391196706679,0.6823387931034484,257.9945620158666,219.20065004879984,38.79391196706679,0.0,0.0,0.0,1516.4499999999998,7,1.862107774419206,-0.0,0.0,1.0,1.0
2013-11-07 08:00:00+10:00,37.28077805707354,0.5199760344827586,274.4505819983724,237.16980394129885,37.28077805707354,0.0,0.0,0.0,1740.8999999999999,8,1.78947734673953,-0.0,0.0,1.0,1.0
2013-11-07 09:00:00+10:00,35.63085598309571,0.4390313793103448,255.22664046218998,219.59578447909428,35.63085598309571,0.0,0.0,0.0,1921.35,9,1.7102810871885938,-0.0,0.0,1.0,1.0
2013-11-07 10:00:00+10:00,36.02965697561977,0.3967856896551724,215.79433920657166,179.7646822309519,36.02965697561977,0.0,0.0,0.0,2022.0900000000001,10,1.729423534829749,-0.0,0.0,1.0,1.0
2013-11-07 11:00:00+10:00,36.9927473548172,0.3799951724137931,183.3204678989803,146.3277205441631,36.9927473548172,0.0,0.0,0.0,2045.35,11,1.7756518730312256,-0.0,0.0,1.0,1.0
2013-11-07 12:00:00+10:00,40.37765669693814,0.3781748275862069,138.21329595522784,97.83563925828969,40.37765669693814,0.0,0.0,0.0,1979.15,12,1.9381275214530307,-0.0,0.0,1.0,1.0
2013-11-07 13:00:00+10:00,42.909731749824665,0.3928581034482759,180.0544669290755,137.14473517925083,42.909731749824665,0.0,0.0,0.0,1848.43,13,2.059667123991584,-0.0,0.0,1.0,1.0
2013-11-07 14:00:00+10:00,43.30213253312433,0.42795,192.60818472798712,149.3060521948628,43.30213253312433,0.0,0.0,0.0,1693.33,14,2.078502361589968,-0.0,0.0,1.0,1.0
2013-11-07 15:00:00+10:00,43.99175084355737,0.4833822413793103,204.93796390949626,160.94621306593888,43.99175084355737,0.0,0.0,0.0,1485.6000000000001,15,2.1116040404907537,-0.0,0.0,1.0,1.0
2013-11-07 16:00:00+10:00,45.93816772595425,0.5935198275862069,188.14632403576988,142.20815630981562,45.93816772595425,0.0,0.0,0.0,1160.0,16,2.205032050845804,-0.0,0.0,1.0,1.0
2013-11-07 17:00:00+10:00,50.15826042626995,0.6875106896551725,129.81195890987004,79.6536984836001,50.15826042626995,0.0,0.0,0.0,741.5500000000001,17,2.4075965004609574,-0.0,0.0,1.0,1.0
2013-11-07 18:00:00+10:00,53.640729699109905,0.6995050877192982,44.65442896054566,0.0,44.65442896054566,8.986300738564246,0.0,0.0,226.95,18,8.429375676507568,-0.0,0.0,0.8324724367291118,0.8324724367291118
2013-11-07 19:00:00+10:00,51.79321392565591,0.7119223214285714,0.0,0.0,0.0,51.79321392565591,0.0,0.0,0.0,19,36.872745092199565,-0.0,0.0,0.0,0.0
2013-11-07 20:00:00+10:00,50.176224134924084,0.72601875,0.0,0.0,0.0,50.176224134924084,0.0,0.0,0.0,20,36.42887952615742,-0.0,0.0,0.0,0.0
