Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-11-06 00:00:00+10:00,30.96557893214903,0.7736110344827587,0.0,0.0,0.0,30.96557893214903,0.0,0.0,0.0,0,23.95531355105733,-0.0,0.0,0.0,0.0
2013-11-06 01:00:00+10:00,28.376750052417666,0.772823275862069,0.0,0.0,0.0,28.376750052417666,0.0,0.0,0.0,1,21.93021293382856,-0.0,0.0,0.0,0.0
2013-11-06 02:00:00+10:00,26.51514059354578,0.7761922413793104,0.0,0.0,0.0,26.51514059354578,0.0,0.0,0.0,2,20.58084640779184,-0.0,0.0,0.0,0.0
2013-11-06 03:00:00+10:00,25.523306095856377,0.7776506896551724,0.0,0.0,0.0,25.523306095856377,0.0,0.0,0.0,3,19.848216587722778,-0.0,0.0,0.0,0.0
2013-11-06 04:00:00+10:00,26.785416678335515,0.7764946551724138,0.0,0.0,0.0,26.785416678335515,0.0,0.0,0.0,4,20.798732887293557,-0.0,0.0,0.0,0.0
2013-11-06 05:00:00+10:00,31.268046757944344,0.7750186206896552,11.82209155069408,0.0,11.82209155069408,19.445955207250265,0.0,0.0,63.5,5,15.638437777149235,-0.0,0.0,0.378088584880679,0.378088584880679
2013-11-06 06:00:00+10:00,36.89698684551698,0.7651093103448275,126.17250067378527,0.0,36.89698684551698,0.0,89.27551382826829,89.27551382826829,665.58,6,1.771055368584815,-0.0,89.27551382826829,1.0,1.0
2013-11-06 07:00:00+10:00,38.732813013882804,0.6823387931034484,197.10626439006217,67.64896520444765,38.732813013882804,0.0,180.0,90.72448617173171,1198.86,7,1.8591750246663747,-0.0,90.72448617173171,1.0,1.0
2013-11-06 08:00:00+10:00,37.206311587335655,0.5199760344827586,167.77558615573275,130.5692745683971,37.206311587335655,0.0,180.0,0.0,1041.85,8,1.7859029561921116,-0.0,0.0,1.0,1.0
2013-11-06 09:00:00+10:00,35.53159361250568,0.4390313793103448,170.43626767663534,134.90467406412967,35.53159361250568,0.0,180.0,0.0,1194.93,9,1.7055164934002727,-0.0,0.0,1.0,1.0
2013-11-06 10:00:00+10:00,35.87251214129816,0.3967856896551724,179.9847696645663,144.11225752326814,35.87251214129816,0.0,180.0,0.0,1570.83,10,1.7218805827823116,-0.0,0.0,1.0,1.0
2013-11-06 11:00:00+10:00,36.780214595700016,0.3799951724137931,153.88160954586473,117.10139495016472,36.780214595700016,0.0,180.0,0.0,1636.42,11,1.7654503005936009,-0.0,0.0,1.0,1.0
2013-11-06 12:00:00+10:00,40.08359548379972,0.3781748275862069,156.31003835147953,116.22644286767982,40.08359548379972,0.0,180.0,0.0,1708.0500000000002,12,1.9240125832223867,-0.0,0.0,1.0,1.0
2013-11-06 13:00:00+10:00,42.56929120150686,0.3928581034482759,157.42231133461314,114.85302013310628,42.56929120150686,0.0,180.0,0.0,1529.3899999999999,13,2.043325977672329,-0.0,0.0,1.0,1.0
2013-11-06 14:00:00+10:00,42.94270044832082,0.42795,149.1013731714419,106.15867272312109,42.94270044832082,0.0,180.0,0.0,1103.49,14,2.0612496215193996,-0.0,0.0,1.0,1.0
2013-11-06 15:00:00+10:00,43.64480927695998,0.4833822413793103,141.99841068682318,98.35360140986319,43.64480927695998,0.0,180.0,0.0,949.5500000000001,15,2.094950845294079,-0.0,0.0,1.0,1.0
2013-11-06 16:00:00+10:00,45.64174363886167,0.5935198275862069,93.20379784468366,47.562054205821994,45.64174363886167,0.0,180.0,0.0,569.22,16,2.19080369466536,-0.0,0.0,1.0,1.0
2013-11-06 17:00:00+10:00,49.964087711728325,0.6875106896551725,47.20907940747921,0.0,47.20907940747921,0.0,177.24499169575088,-2.7550083042491167,250.76999999999998,17,2.3982762101629596,2.7550083042491167,0.0,0.9448602300087144,1.0
2013-11-06 18:00:00+10:00,53.513306790683224,0.6995050877192982,0.09308733504483527,0.0,0.09308733504483527,0.0,123.8247722401125,-53.42021945563839,0.5,18,2.5686387259527947,53.42021945563839,0.0,0.0017395175261537372,1.0
2013-11-06 19:00:00+10:00,51.684337538340756,0.7119223214285714,0.0,0.0,0.0,0.0,72.14043470177174,-51.684337538340756,0.0,19,2.4808482018403564,51.684337538340756,0.0,0.0,1.0
2013-11-06 20:00:00+10:00,50.03532810976286,0.72601875,0.0,0.0,0.0,0.0,22.10510659200888,-50.03532810976286,0.0,20,2.401695749268617,50.03532810976286,0.0,0.0,1.0
2013-11-06 21:00:00+10:00,42.957385955669174,0.7400783928571428,0.0,0.0,0.0,20.852279363660294,0.0,-22.10510659200888,0.0,21,16.4933665152823,22.10510659200888,0.0,0.0,0.5145822097932293
2013-11-06 22:00:00+10:00,37.38016193761659,0.7546319642857143,0.0,0.0,0.0,37.38016193761659,0.0,0.0,0.0,22,28.208265028301703,-0.0,0.0,0.0,0.0
2013-11-06 23:00:00+10:00,33.84428296943856,0.7640103571428571,0.0,0.0,0.0,33.84428296943856,0.0,0.0,0.0,23,25.857382718724672,-0.0,0.0,0.0,0.0
2013-11-07 00:00:00+10:00,31.022803070971293,0.7736110344827587,0.0,0.0,0.0,31.022803070971293,0.0,0.0,0.0,0,23.999582776289007,-0.0,0.0,0.0,0.0
2013-11-07 01:00:00+10:00,28.39905409628548,0.772823275862069,0.0,0.0,0.0,28.39905409628548,0.0,0.0,0.0,1,21.947450018075454,-0.0,0.0,0.0,0.0
2013-11-07 02:00:00+10:00,26.577966137648286,0.7761922413793104,0.0,0.0,0.0,26.577966137648286,0.0,0.0,0.0,2,20.629611107684635,-0.0,0.0,0.0,0.0
2013-11-07 03:00:00+10:00,25.58545280957182,0.7776506896551724,0.0,0.0,0.0,25.58545280957182,0.0,0.0,0.0,3,19.896545022503393,-0.0,0.0,0.0,0.0
2013-11-07 04:00:00+10:00,26.87869299914864,0.7764946551724138,0.0,0.0,0.0,26.87869299914864,0.0,0.0,0.0,4,20.871161451859095,-0.0,0.0,0.0,0.0
2013-11-07 05:00:00+10:00,31.357184934432038,0.7750186206896552,11.431124743505771,0.0,11.431124743505771,19.926060190926265,0.0,0.0,61.4,5,15.991761672638997,-0.0,0.0,0.36454563020909836,0.36454563020909836
2013-11-07 06:00:00+10:00,36.995742488879436,0.7651093103448275,179.43662343810345,0.0,36.995742488879436,0.0,142.440880949224,142.440880949224,945.73,6,1.7757956394662129,-0.0,142.440880949224,1.0,1.0
2013-11-07 07:00:00+10:00,38.79391196706679,0.6823387931034484,211.62591783951248,135.2728868216697,38.79391196706679,0.0,180.0,37.55911905077599,1296.01,7,1.862107774419206,-0.0,37.55911905077599,1.0,1.0
2013-11-07 08:00:00+10:00,37.28077805707354,0.5199760344827586,182.86660885500788,145.58583079793434,37.28077805707354,0.0,180.0,0.0,1204.76,8,1.78947734673953,-0.0,0.0,1.0,1.0
2013-11-07 09:00:00+10:00,35.63085598309571,0.4390313793103448,187.23067213533957,151.59981615224387,35.63085598309571,0.0,180.0,0.0,1320.34,9,1.7102810871885938,-0.0,0.0,1.0,1.0
2013-11-07 10:00:00+10:00,36.02965697561977,0.3967856896551724,159.2423641457295,123.21270717010974,36.02965697561977,0.0,180.0,0.0,1472.56,10,1.729423534829749,-0.0,0.0,1.0,1.0
2013-11-07 11:00:00+10:00,36.9927473548172,0.3799951724137931,163.1955814605053,126.20283410568811,36.9927473548172,0.0,180.0,0.0,1856.13,11,1.7756518730312256,-0.0,0.0,1.0,1.0
2013-11-07 12:00:00+10:00,40.37765669693814,0.3781748275862069,164.25913437705347,123.88147768011532,40.37765669693814,0.0,180.0,0.0,1527.0099999999998,12,1.9381275214530307,-0.0,0.0,1.0,1.0
2013-11-07 13:00:00+10:00,42.909731749824665,0.3928581034482759,166.2056697215402,123.29593797171555,42.909731749824665,0.0,180.0,0.0,1303.78,13,2.059667123991584,-0.0,0.0,1.0,1.0
2013-11-07 14:00:00+10:00,43.30213253312433,0.42795,159.5865537112091,116.28442117808476,43.30213253312433,0.0,180.0,0.0,1222.1,14,2.078502361589968,-0.0,0.0,1.0,1.0
2013-11-07 15:00:00+10:00,43.99175084355737,0.4833822413793103,127.75477648748277,83.7630256439254,43.99175084355737,0.0,180.0,0.0,844.43,15,2.1116040404907537,-0.0,0.0,1.0,1.0
2013-11-07 16:00:00+10:00,45.93816772595425,0.5935198275862069,107.90082118614005,61.9626534601858,45.93816772595425,0.0,180.0,0.0,659.4200000000001,16,2.205032050845804,-0.0,0.0,1.0,1.0
2013-11-07 17:00:00+10:00,50.15826042626995,0.6875106896551725,35.75415370895072,0.0,35.75415370895072,0.0,165.59589328268078,-14.40410671731923,190.57,17,2.4075965004609574,14.40410671731923,0.0,0.7128268286239208,1.0
2013-11-07 18:00:00+10:00,53.640729699109905,0.6995050877192982,0.11170480205380233,0.0,0.11170480205380233,0.0,112.06686838562467,-53.529024897056104,0.6,18,2.5747550255572755,53.529024897056104,0.0,0.002082462387823481,1.0
2013-11-07 19:00:00+10:00,51.79321392565591,0.7119223214285714,0.0,0.0,0.0,0.0,60.27365445996876,-51.79321392565591,0.0,19,2.486074268431484,51.79321392565591,0.0,0.0,1.0
2013-11-07 20:00:00+10:00,50.176224134924084,0.72601875,0.0,0.0,0.0,0.0,10.097430325044677,-50.176224134924084,0.0,20,2.408458758476356,50.176224134924084,0.0,0.0,1.0
2013-11-07 21:00:00+10:00,43.07326050624052,0.7400783928571428,0.0,0.0,0.0,32.975830181195846,0.0,-10.097430325044677,0.0,21,24.88937605923163,10.097430325044677,0.0,0.0,0.23442456425098687
2013-11-07 22:00:00+10:00,37.46051230710037,0.7546319642857143,0.0,0.0,0.0,37.46051230710037,0.0,0.0,0.0,22,28.26889998545633,-0.0,0.0,0.0,0.0
2013-11-07 23:00:00+10:00,33.92941945770816,0.7640103571428571,0.0,0.0,0.0,33.92941945770816,0.0,0.0,0.0,23,25.922427877533416,-0.0,0.0,0.0,0.0
2013-11-08 00:00:00+10:00,31.08002720979357,0.7736110344827587,0.0,0.0,0.0,31.08002720979357,0.0,0.0,0.0,0,24.043852001520694,-0.0,0.0,0.0,0.0
2013-11-08 01:00:00+10:00,28.421358140153277,0.772823275862069,0.0,0.0,0.0,28.421358140153277,0.0,0.0,0.0,1,21.964687102322337,-0.0,0.0,0.0,0.0
2013-11-08 02:00:00+10:00,26.640791681750795,0.7761922413793104,0.0,0.0,0.0,26.640791681750795,0.0,0.0,0.0,2,20.67837580757744,-0.0,0.0,0.0,0.0
2013-11-08 03:00:00+10:00,25.64759952328725,0.7776506896551724,0.0,0.0,0.0,25.64759952328725,0.0,0.0,0.0,3,19.944873457284,-0.0,0.0,0.0,0.0
2013-11-08 04:00:00+10:00,26.971969319961772,0.7764946551724138,0.0,0.0,0.0,26.971969319961772,0.0,0.0,0.0,4,20.94359001642464,-0.0,0.0,0.0,0.0
2013-11-08 05:00:00+10:00,31.446323110919725,0.7750186206896552,15.750377089586125,0.0,15.750377089586125,15.695946021333599,0.0,0.0,84.6,5,12.92066853617338,-0.0,0.0,0.5008654599785884,0.5008654599785884
2013-11-08 06:00:00+10:00,37.09449813224191,0.7651093103448275,88.86698999541979,0.0,37.09449813224191,0.0,51.772491863177876,51.772491863177876,472.72,6,1.7805359103476117,-0.0,51.772491863177876,1.0,1.0
2013-11-08 07:00:00+10:00,38.855010920250784,0.6823387931034484,129.44856057498515,0.0,38.855010920250784,0.0,142.36604151791227,90.59354965473437,741.88,7,1.8650405241720376,-0.0,90.59354965473437,1.0,1.0
2013-11-08 08:00:00+10:00,37.35524452681144,0.5199760344827586,185.32446244694373,110.33525943804455,37.35524452681144,0.0,180.0,37.633958482087735,1167.3700000000001,8,1.7930517372869492,-0.0,37.633958482087735,1.0,1.0
2013-11-08 09:00:00+10:00,35.73011835368574,0.4390313793103448,167.59028245755732,131.86016410387157,35.73011835368574,0.0,180.0,0.0,1053.58,9,1.7150456809769155,-0.0,0.0,1.0,1.0
2013-11-08 10:00:00+10:00,36.18680180994138,0.3967856896551724,168.76213861764677,132.57533680770538,36.18680180994138,0.0,180.0,0.0,1105.23,10,1.7369664868771861,-0.0,0.0,1.0,1.0
2013-11-08 11:00:00+10:00,37.20528011393438,0.3799951724137931,154.8943940958378,117.68911398190343,37.20528011393438,0.0,180.0,0.0,1041.15,11,1.7858534454688502,-0.0,0.0,1.0,1.0
2013-11-08 12:00:00+10:00,40.67171791007657,0.3781748275862069,158.22891625406314,117.55719834398656,40.67171791007657,0.0,180.0,0.0,1186.3600000000001,12,1.9522424596836756,-0.0,0.0,1.0,1.0
2013-11-08 13:00:00+10:00,43.25017229814247,0.3928581034482759,158.9824958460722,115.73232354792972,43.25017229814247,0.0,180.0,0.0,1152.82,13,2.076008270310839,-0.0,0.0,1.0,1.0
2013-11-08 14:00:00+10:00,43.661564617927844,0.42795,154.99136133839673,111.32979672046889,43.661564617927844,0.0,180.0,0.0,1070.1100000000001,14,2.0957551016605365,-0.0,0.0,1.0,1.0
2013-11-08 15:00:00+10:00,44.338692410154756,0.4833822413793103,133.87478495790802,89.53609254775327,44.338692410154756,0.0,180.0,0.0,836.43,15,2.1282572356874283,-0.0,0.0,1.0,1.0
2013-11-08 16:00:00+10:00,46.23459181304681,0.5935198275862069,84.14686120467017,37.91226939162336,46.23459181304681,0.0,180.0,0.0,489.31,16,2.219260407026247,-0.0,0.0,1.0,1.0
2013-11-08 17:00:00+10:00,50.35243314081156,0.6875106896551725,27.96909934054097,0.0,27.96909934054097,0.0,157.61666619972942,-22.38333380027059,149.81,17,2.4169167907589553,22.38333380027059,0.0,0.5554666894115095,1.0
2013-11-08 18:00:00+10:00,53.768152607536564,0.6995050877192982,0.11170480205380233,0.0,0.11170480205380233,0.0,103.96021839424665,-53.65644780548276,0.6,18,2.580871325161755,53.65644780548276,0.0,0.002077527246828728,1.0
2013-11-08 19:00:00+10:00,51.90209031297108,0.7119223214285714,0.0,0.0,0.0,0.0,52.05812808127557,-51.90209031297108,0.0,19,2.491300335022612,51.90209031297108,0.0,0.0,1.0
2013-11-08 20:00:00+10:00,50.31712016008532,0.72601875,0.0,0.0,0.0,0.0,1.7410079211902527,-50.31712016008532,0.0,20,2.4152217676840952,50.31712016008532,0.0,0.0,1.0
2013-11-08 21:00:00+10:00,43.189135056811864,0.7400783928571428,0.0,0.0,0.0,41.44812713562161,0.0,-1.7410079211902527,0.0,21,30.758431697686508,1.7410079211902527,0.0,0.0,0.04031124769922101
2013-11-08 22:00:00+10:00,37.54086267658414,0.7546319642857143,0.0,0.0,0.0,37.54086267658414,0.0,0.0,0.0,22,28.329534942610948,-0.0,0.0,0.0,0.0
2013-11-08 23:00:00+10:00,34.01455594597775,0.7640103571428571,0.0,0.0,0.0,34.01455594597775,0.0,0.0,0.0,23,25.987473036342152,-0.0,0.0,0.0,0.0
2013-11-09 00:00:00+10:00,31.13725134861584,0.7736110344827587,0.0,0.0,0.0,31.13725134861584,0.0,0.0,0.0,0,24.088121226752374,-0.0,0.0,0.0,0.0
2013-11-09 01:00:00+10:00,28.443662184021083,0.772823275862069,0.0,0.0,0.0,28.443662184021083,0.0,0.0,0.0,1,21.981924186569227,-0.0,0.0,0.0,0.0
2013-11-09 02:00:00+10:00,26.703617225853307,0.7761922413793104,0.0,0.0,0.0,26.703617225853307,0.0,0.0,0.0,2,20.727140507470242,-0.0,0.0,0.0,0.0
2013-11-09 03:00:00+10:00,25.709746237002687,0.7776506896551724,0.0,0.0,0.0,25.709746237002687,0.0,0.0,0.0,3,19.99320189206461,-0.0,0.0,0.0,0.0
2013-11-09 04:00:00+10:00,27.065245640774894,0.7764946551724138,0.0,0.0,0.0,27.065245640774894,0.0,0.0,0.0,4,21.016018580990178,-0.0,0.0,0.0,0.0
2013-11-09 05:00:00+10:00,31.53546128740741,0.7750186206896552,13.870012921680456,0.0,13.870012921680456,17.665448365726956,0.0,0.0,74.5,5,14.35681204651069,-0.0,0.0,0.4398227378148092,0.4398227378148092
2013-11-09 06:00:00+10:00,37.19325377560436,0.7651093103448275,98.49959578904195,0.0,37.19325377560436,0.0,61.306342013437586,61.306342013437586,524.13,6,1.7852761812290094,-0.0,61.306342013437586,1.0,1.0
2013-11-09 07:00:00+10:00,38.91610987343476,0.6823387931034484,144.1227809989336,0.0,38.91610987343476,0.0,166.5130131389364,105.20667112549883,842.48,7,1.8679732739248687,-0.0,105.20667112549883,1.0,1.0
2013-11-09 08:00:00+10:00,37.42971099654933,0.5199760344827586,171.2506269700988,120.33392911248586,37.42971099654933,0.0,180.0,13.486986861063599,1114.87,8,1.796626127834368,-0.0,13.486986861063599,1.0,1.0
2013-11-09 09:00:00+10:00,35.82938072427576,0.4390313793103448,187.77438952507146,151.9450088007957,35.82938072427576,0.0,180.0,0.0,1273.85,9,1.7198102747652364,-0.0,0.0,1.0,1.0
2013-11-09 10:00:00+10:00,36.343946644262985,0.3967856896551724,182.60754494817712,146.26359830391414,36.343946644262985,0.0,180.0,0.0,1411.26,10,1.7445094389246234,-0.0,0.0,1.0,1.0
2013-11-09 11:00:00+10:00,37.41781287305156,0.3799951724137931,181.20654524846188,143.78873237541032,37.41781287305156,0.0,180.0,0.0,1506.2,11,1.796055017906475,-0.0,0.0,1.0,1.0
2013-11-09 12:00:00+10:00,40.965779123215,0.3781748275862069,175.47901713183825,134.51323800862326,40.965779123215,0.0,180.0,0.0,1390.64,12,1.96635739791432,-0.0,0.0,1.0,1.0
2013-11-09 13:00:00+10:00,43.59061284646029,0.3928581034482759,153.4200839403247,109.82947109386441,43.59061284646029,0.0,180.0,0.0,1203.23,13,2.092349416630094,-0.0,0.0,1.0,1.0
2013-11-09 14:00:00+10:00,44.02099670273135,0.42795,160.07778383434112,116.05678713160977,44.02099670273135,0.0,180.0,0.0,1092.26,14,2.113007841731105,-0.0,0.0,1.0,1.0
2013-11-09 15:00:00+10:00,44.68563397675215,0.4833822413793103,118.93410561174517,74.24847163499302,44.68563397675215,0.0,180.0,0.0,711.45,15,2.1449104308841034,-0.0,0.0,1.0,1.0
2013-11-09 16:00:00+10:00,46.531015900139394,0.5935198275862069,82.17861205545422,35.64759615531483,46.531015900139394,0.0,180.0,0.0,485.54999999999995,16,2.233488763206691,-0.0,0.0,1.0,1.0
2013-11-09 17:00:00+10:00,50.546605855353185,0.6875106896551725,32.13915478809366,0.0,32.13915478809366,0.0,161.59254893274047,-18.407451067259522,172.18,17,2.426237081056953,18.407451067259522,0.0,0.6358321047325067,1.0
2013-11-09 18:00:00+10:00,53.89557551596324,0.6995050877192982,0.1675572030807035,0.0,0.1675572030807035,0.0,107.86453061985793,-53.72801831288253,0.9,18,2.5869876247662353,53.72801831288253,0.0,0.003108923162553019,1.0
2013-11-09 19:00:00+10:00,52.01096670028623,0.7119223214285714,0.0,0.0,0.0,0.0,55.8535639195717,-52.01096670028623,0.0,19,2.4965264016137394,52.01096670028623,0.0,0.0,1.0
2013-11-09 20:00:00+10:00,50.45801618524654,0.72601875,0.0,0.0,0.0,0.0,5.395547734325156,-50.45801618524654,0.0,20,2.421984776891834,50.45801618524654,0.0,0.0,1.0
2013-11-09 21:00:00+10:00,43.305009607383205,0.7400783928571428,0.0,0.0,0.0,37.90946187305805,0.0,-5.395547734325156,0.0,21,28.31495990833954,5.395547734325156,0.0,0.0,0.12459407775781332
2013-11-09 22:00:00+10:00,37.621213046067915,0.7546319642857143,0.0,0.0,0.0,37.621213046067915,0.0,0.0,0.0,22,28.390169899765574,-0.0,0.0,0.0,0.0
2013-11-09 23:00:00+10:00,34.09969243424735,0.7640103571428571,0.0,0.0,0.0,34.09969243424735,0.0,0.0,0.0,23,26.052518195150903,-0.0,0.0,0.0,0.0
2013-11-10 00:00:00+10:00,31.19447548743812,0.7736110344827587,0.0,0.0,0.0,31.19447548743812,0.0,0.0,0.0,0,24.13239045198406,-0.0,0.0,0.0,0.0
2013-11-10 01:00:00+10:00,28.46596622788889,0.772823275862069,0.0,0.0,0.0,28.46596622788889,0.0,0.0,0.0,1,21.999161270816117,-0.0,0.0,0.0,0.0
2013-11-10 02:00:00+10:00,26.766442769955816,0.7761922413793104,0.0,0.0,0.0,26.766442769955816,0.0,0.0,0.0,2,20.775905207363042,-0.0,0.0,0.0,0.0
2013-11-10 03:00:00+10:00,25.771892950718133,0.7776506896551724,0.0,0.0,0.0,25.771892950718133,0.0,0.0,0.0,3,20.04153032684523,-0.0,0.0,0.0,0.0
2013-11-10 04:00:00+10:00,27.158521961588026,0.7764946551724138,0.0,0.0,0.0,27.158521961588026,0.0,0.0,0.0,4,21.08844714555572,-0.0,0.0,0.0,0.0
2013-11-10 05:00:00+10:00,31.62459946389511,0.7750186206896552,13.795543053644586,0.0,13.795543053644586,17.829056410250523,0.0,0.0,74.1,5,14.480036773845356,-0.0,0.0,0.43622823015970713,0.43622823015970713
2013-11-10 06:00:00+10:00,37.29200941896683,0.7651093103448275,180.3425741357298,0.0,37.29200941896683,0.0,143.05056471676295,143.05056471676295,956.73,6,1.7900164521104078,-0.0,143.05056471676295,1.0,1.0
2013-11-10 07:00:00+10:00,38.977208826618764,0.6823387931034484,161.64255258903302,85.7159084791772,38.977208826618764,0.0,180.0,36.94943528323705,976.4000000000001,7,1.8709060236777006,-0.0,36.94943528323705,1.0,1.0
2013-11-10 08:00:00+10:00,37.504177466287224,0.5199760344827586,173.47721882318993,135.9730413569027,37.504177466287224,0.0,180.0,0.0,1130.8600000000001,8,1.8002005183817869,-0.0,0.0,1.0,1.0
2013-11-10 09:00:00+10:00,35.928643094865784,0.4390313793103448,196.10743588963908,160.1787927947733,35.928643094865784,0.0,180.0,0.0,1451.68,9,1.7245748685535576,-0.0,0.0,1.0,1.0
2013-11-10 10:00:00+10:00,36.501091478584584,0.3967856896551724,168.66763221349257,132.16654073490798,36.501091478584584,0.0,180.0,0.0,1405.09,10,1.75205239097206,-0.0,0.0,1.0,1.0
2013-11-10 11:00:00+10:00,37.63034563216873,0.3799951724137931,153.11122926971632,115.48088363754758,37.63034563216873,0.0,180.0,0.0,1286.5,11,1.8062565903440992,-0.0,0.0,1.0,1.0
2013-11-10 12:00:00+10:00,41.25984033635342,0.3781748275862069,179.97655750688267,138.71671717052925,41.25984033635342,0.0,180.0,0.0,1581.7200000000003,12,1.9804723361449643,-0.0,0.0,1.0,1.0
2013-11-10 13:00:00+10:00,43.93105339477808,0.3928581034482759,163.02765193681233,119.09659854203426,43.93105339477808,0.0,180.0,0.0,1338.17,13,2.108690562949348,-0.0,0.0,1.0,1.0
2013-11-10 14:00:00+10:00,44.38042878753487,0.42795,155.36926743187524,110.98883864434038,44.38042878753487,0.0,180.0,0.0,1109.73,14,2.1302605818016738,-0.0,0.0,1.0,1.0
2013-11-10 15:00:00+10:00,45.03257554334954,0.4833822413793103,157.9910056974588,112.95843015410927,45.03257554334954,0.0,180.0,0.0,1044.75,15,2.161563626080778,-0.0,0.0,1.0,1.0
2013-11-10 16:00:00+10:00,46.827439987231955,0.5935198275862069,107.22305304442116,60.39561305718921,46.827439987231955,0.0,180.0,0.0,654.3,16,2.2477171193871337,-0.0,0.0,1.0,1.0
2013-11-10 17:00:00+10:00,50.7407785698948,0.6875106896551725,52.225466646896656,1.4846880770018558,50.7407785698948,0.0,180.0,0.0,280.09999999999997,17,2.4355573713549505,-0.0,0.0,1.0,1.0
2013-11-10 18:00:00+10:00,54.02299842438991,0.6995050877192982,0.24202707111657168,0.0,0.24202707111657168,0.0,126.21902864672666,-53.78097135327334,1.3,18,2.5931039243707157,53.78097135327334,0.0,0.004480074749188728,1.0
2013-11-10 19:00:00+10:00,52.11984308760139,0.7119223214285714,0.0,0.0,0.0,0.0,74.09918555912526,-52.11984308760139,0.0,19,2.5017524682048666,52.11984308760139,0.0,0.0,1.0
2013-11-10 20:00:00+10:00,50.598912210407775,0.72601875,0.0,0.0,0.0,0.0,23.500273348717485,-50.598912210407775,0.0,20,2.4287477860995734,50.598912210407775,0.0,0.0,1.0
2013-11-10 21:00:00+10:00,43.420884157954546,0.7400783928571428,0.0,0.0,0.0,19.92061080923706,0.0,-23.500273348717485,0.0,21,15.870826753171231,23.500273348717485,0.0,0.0,0.5412205164507762
2013-11-10 22:00:00+10:00,37.70156341555169,0.7546319642857143,0.0,0.0,0.0,37.70156341555169,0.0,0.0,0.0,22,28.450804856920197,-0.0,0.0,0.0,0.0
2013-11-10 23:00:00+10:00,34.18482892251694,0.7640103571428571,0.0,0.0,0.0,34.18482892251694,0.0,0.0,0.0,23,26.117563353959643,-0.0,0.0,0.0,0.0
2013-11-11 00:00:00+10:00,31.2516996262604,0.7736110344827587,0.0,0.0,0.0,31.2516996262604,0.0,0.0,0.0,0,24.176659677215753,-0.0,0.0,0.0,0.0
2013-11-11 01:00:00+10:00,28.488270271756697,0.772823275862069,0.0,0.0,0.0,28.488270271756697,0.0,0.0,0.0,1,22.016398355063007,-0.0,0.0,0.0,0.0
2013-11-11 02:00:00+10:00,26.82926831405833,0.7761922413793104,0.0,0.0,0.0,26.82926831405833,0.0,0.0,0.0,2,20.824669907255846,-0.0,0.0,0.0,0.0
2013-11-11 03:00:00+10:00,25.834039664433565,0.7776506896551724,0.0,0.0,0.0,25.834039664433565,0.0,0.0,0.0,3,20.08985876162584,-0.0,0.0,0.0,0.0
2013-11-11 04:00:00+10:00,27.251798282401154,0.7764946551724138,0.0,0.0,0.0,27.251798282401154,0.0,0.0,0.0,4,21.160875710121264,-0.0,0.0,0.0,0.0
2013-11-11 05:00:00+10:00,31.713737640382796,0.7750186206896552,13.032226906276938,0.0,13.032226906276938,18.681510734105856,0.0,0.0,70.0,5,15.104065573047002,-0.0,0.0,0.4109331752080306,0.4109331752080306
2013-11-11 06:00:00+10:00,37.39076506232929,0.7651093103448275,218.92910180488434,1.5383367425550603,37.39076506232929,0.0,180.0,180.0,1163.1,6,1.7947567229918058,-0.0,180.0,1.0,1.0
2013-11-11 07:00:00+10:00,39.03830777980274,0.6823387931034484,228.432665528875,189.39435774907224,39.03830777980274,0.0,180.0,0.0,1411.48,7,1.8738387734305317,-0.0,0.0,1.0,1.0
2013-11-11 08:00:00+10:00,37.57864393602512,0.5199760344827586,215.81866184845921,178.2400179124341,37.57864393602512,0.0,180.0,0.0,1439.1399999999999,8,1.8037749089292057,-0.0,0.0,1.0,1.0
2013-11-11 09:00:00+10:00,36.02790546545582,0.4390313793103448,212.9441988575927,176.91629339213688,36.02790546545582,0.0,180.0,0.0,1596.11,9,1.7293394623418792,-0.0,0.0,1.0,1.0
2013-11-11 10:00:00+10:00,36.6582363129062,0.3967856896551724,181.16852367891522,144.51028736600904,36.6582363129062,0.0,180.0,0.0,1635.24,10,1.7595953430194975,-0.0,0.0,1.0,1.0
2013-11-11 11:00:00+10:00,37.842878391285915,0.3799951724137931,171.61230302978723,133.7694246385013,37.842878391285915,0.0,180.0,0.0,1800.77,11,1.816458162781724,-0.0,0.0,1.0,1.0
2013-11-11 12:00:00+10:00,41.553901549491854,0.3781748275862069,158.27544695448523,116.72154540499338,41.553901549491854,0.0,180.0,0.0,1492.52,12,1.994587274375609,-0.0,0.0,1.0,1.0
2013-11-11 13:00:00+10:00,44.27149394309589,0.3928581034482759,158.81820497136388,114.54671102826799,44.27149394309589,0.0,180.0,0.0,1429.6399999999999,13,2.125031709268603,-0.0,0.0,1.0,1.0
2013-11-11 14:00:00+10:00,44.739860872338376,0.42795,170.60859503363508,125.86873416129671,44.739860872338376,0.0,180.0,0.0,1332.92,14,2.147513321872242,-0.0,0.0,1.0,1.0
