Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-10-21 16:00:00+10:00,40.898958245380506,0.5935198275862069,49.27465044059308,8.375692195212572,40.898958245380506,0.0,0.0,0.0,811.76,16,1.9631499957782643,-0.0,0.0,1.0,1.0
2013-10-21 17:00:00+10:00,46.85732427906242,0.6875106896551725,14.844915140558626,0.0,14.844915140558626,32.01240913850379,0.0,0.0,253.24,17,22.7214294110831,-0.0,0.0,0.3168109867338687,0.3168109867338687
2013-10-21 18:00:00+10:00,51.47454025585653,0.6995050877192982,0.0,0.0,0.0,51.47454025585653,0.0,0.0,0.0,18,36.00670279698347,-0.0,0.0,0.0,0.0
2013-10-21 19:00:00+10:00,49.94231534129824,0.7119223214285714,0.0,0.0,0.0,49.94231534129824,0.0,0.0,0.0,19,35.5550490752948,-0.0,0.0,0.0,0.0
2013-10-21 20:00:00+10:00,47.78099170718315,0.72601875,0.0,0.0,0.0,47.78099170718315,0.0,0.0,0.0,20,34.689895873009476,-0.0,0.0,0.0,0.0
2013-10-21 21:00:00+10:00,41.103393146527715,0.7400783928571428,0.0,0.0,0.0,41.103393146527715,0.0,0.0,0.0,21,30.41973314085753,-0.0,0.0,0.0,0.0
2013-10-21 22:00:00+10:00,36.0945560258762,0.7546319642857143,0.0,0.0,0.0,36.0945560258762,0.0,0.0,0.0,22,27.238105713827725,-0.0,0.0,0.0,0.0
2013-10-21 23:00:00+10:00,32.482099157125006,0.7640103571428571,0.0,0.0,0.0,32.482099157125006,0.0,0.0,0.0,23,24.816660177784776,-0.0,0.0,0.0,0.0
2013-10-22 00:00:00+10:00,30.107216849814915,0.7736110344827587,0.0,0.0,0.0,30.107216849814915,0.0,0.0,0.0,0,23.29127517258206,-0.0,0.0,0.0,0.0
2013-10-22 01:00:00+10:00,28.042189394400573,0.772823275862069,0.0,0.0,0.0,28.042189394400573,0.0,0.0,0.0,1,21.67165667012522,-0.0,0.0,0.0,0.0
2013-10-22 02:00:00+10:00,25.572757432008128,0.7761922413793104,0.0,0.0,0.0,25.572757432008128,0.0,0.0,0.0,2,19.849375909399807,-0.0,0.0,0.0,0.0
2013-10-22 03:00:00+10:00,24.591105390124802,0.7776506896551724,0.0,0.0,0.0,24.591105390124802,0.0,0.0,0.0,3,19.123290066013578,-0.0,0.0,0.0,0.0
2013-10-22 04:00:00+10:00,25.38627186613861,0.7764946551724138,0.0,0.0,0.0,25.38627186613861,0.0,0.0,0.0,4,19.71230441881045,-0.0,0.0,0.0,0.0
2013-10-22 05:00:00+10:00,29.930974110628995,0.7750186206896552,0.0,0.0,0.0,29.930974110628995,0.0,0.0,0.0,5,23.197062271117463,-0.0,0.0,0.0,0.0
2013-10-22 06:00:00+10:00,35.41565219508004,0.7651093103448275,72.94231737037188,37.52666517529184,35.41565219508004,0.0,0.0,0.0,1272.69,6,1.699951305363842,-0.0,0.0,1.0,1.0
2013-10-22 07:00:00+10:00,37.816328716122996,0.6823387931034484,84.7388002659922,46.9224715498692,37.816328716122996,0.0,0.0,0.0,1534.89,7,1.8151837783739038,-0.0,0.0,1.0,1.0
2013-10-22 08:00:00+10:00,36.089314541267264,0.5199760344827586,99.01216507855881,62.922850537291545,36.089314541267264,0.0,0.0,0.0,1737.3100000000002,8,1.7322870979808287,-0.0,0.0,1.0,1.0
2013-10-22 09:00:00+10:00,34.042658053655295,0.4390313793103448,101.89800227406657,67.85534422041127,34.042658053655295,0.0,0.0,0.0,1968.03,9,1.6340475865754542,-0.0,0.0,1.0,1.0
2013-10-22 10:00:00+10:00,33.51533962647406,0.3967856896551724,95.58423283795409,62.06889321148003,33.51533962647406,0.0,0.0,0.0,2066.62,10,1.6087363020707548,-0.0,0.0,1.0,1.0
2013-10-22 11:00:00+10:00,33.592223208942315,0.3799951724137931,102.2650844411288,68.67286123218649,33.592223208942315,0.0,0.0,0.0,2088.14,11,1.6124267140292312,-0.0,0.0,1.0,1.0
2013-10-22 12:00:00+10:00,35.67267728672333,0.3781748275862069,97.77717124067917,62.10449395395584,35.67267728672333,0.0,0.0,0.0,2016.9499999999998,12,1.7122885097627198,-0.0,0.0,1.0,1.0
2013-10-22 13:00:00+10:00,37.46268297673975,0.3928581034482759,84.92755598818437,47.46487301144462,37.46268297673975,0.0,0.0,0.0,1858.58,13,1.798208782883508,-0.0,0.0,1.0,1.0
2013-10-22 14:00:00+10:00,37.55121917626814,0.42795,83.07851617514342,45.52729699887528,37.55121917626814,0.0,0.0,0.0,1610.46,14,1.8024585204608707,-0.0,0.0,1.0,1.0
2013-10-22 15:00:00+10:00,38.44068577799913,0.4833822413793103,72.08914016003263,33.6484543820335,38.44068577799913,0.0,0.0,0.0,1272.0499999999997,15,1.8451529173439583,-0.0,0.0,1.0,1.0
2013-10-22 16:00:00+10:00,41.19538233247308,0.5935198275862069,41.775899052671605,0.5805167201985242,41.19538233247308,0.0,0.0,0.0,826.14,16,1.9773783519587078,-0.0,0.0,1.0,1.0
2013-10-22 17:00:00+10:00,47.05149699360403,0.6875106896551725,15.254128608058862,0.0,15.254128608058862,31.79736838554517,0.0,0.0,260.65999999999997,17,22.593228841152566,-0.0,0.0,0.32420070736819356,0.32420070736819356
2013-10-22 18:00:00+10:00,51.6019631642832,0.6995050877192982,0.0,0.0,0.0,51.6019631642832,0.0,0.0,0.0,18,36.09583576971991,-0.0,0.0,0.0,0.0
2013-10-22 19:00:00+10:00,50.0511917286134,0.7119223214285714,0.0,0.0,0.0,50.0511917286134,0.0,0.0,0.0,19,35.63256060570096,-0.0,0.0,0.0,0.0
2013-10-22 20:00:00+10:00,47.92188773234439,0.72601875,0.0,0.0,0.0,47.92188773234439,0.0,0.0,0.0,20,34.79218902907701,-0.0,0.0,0.0,0.0
2013-10-22 21:00:00+10:00,41.21926769709906,0.7400783928571428,0.0,0.0,0.0,41.21926769709906,0.0,0.0,0.0,21,30.505489392017417,-0.0,0.0,0.0,0.0
2013-10-22 22:00:00+10:00,36.17490639535998,0.7546319642857143,0.0,0.0,0.0,36.17490639535998,0.0,0.0,0.0,22,27.298740670982355,-0.0,0.0,0.0,0.0
2013-10-22 23:00:00+10:00,32.56723564539461,0.7640103571428571,0.0,0.0,0.0,32.56723564539461,0.0,0.0,0.0,23,24.881705336593523,-0.0,0.0,0.0,0.0
2013-10-23 00:00:00+10:00,30.16444098863719,0.7736110344827587,0.0,0.0,0.0,30.16444098863719,0.0,0.0,0.0,0,23.335544397813745,-0.0,0.0,0.0,0.0
2013-10-23 01:00:00+10:00,28.06449343826838,0.772823275862069,0.0,0.0,0.0,28.06449343826838,0.0,0.0,0.0,1,21.68889375437211,-0.0,0.0,0.0,0.0
2013-10-23 02:00:00+10:00,25.635582976110644,0.7761922413793104,0.0,0.0,0.0,25.635582976110644,0.0,0.0,0.0,2,19.898140609292614,-0.0,0.0,0.0,0.0
2013-10-23 03:00:00+10:00,24.653252103840234,0.7776506896551724,0.0,0.0,0.0,24.653252103840234,0.0,0.0,0.0,3,19.17161850079419,-0.0,0.0,0.0,0.0
2013-10-23 04:00:00+10:00,25.47954818695174,0.7764946551724138,0.0,0.0,0.0,25.47954818695174,0.0,0.0,0.0,4,19.784732983375992,-0.0,0.0,0.0,0.0
2013-10-23 05:00:00+10:00,30.02011228711668,0.7750186206896552,0.0,0.0,0.0,30.02011228711668,0.0,0.0,0.0,5,23.26614601770974,-0.0,0.0,0.0,0.0
2013-10-23 06:00:00+10:00,35.5144078384425,0.7651093103448275,68.19648977594643,32.68208193750393,35.5144078384425,0.0,0.0,0.0,1185.75,6,1.7046915762452401,-0.0,0.0,1.0,1.0
2013-10-23 07:00:00+10:00,37.877427669306975,0.6823387931034484,74.73930391529883,36.86187624599186,37.877427669306975,0.0,0.0,0.0,1488.91,7,1.8181165281267349,-0.0,0.0,1.0,1.0
2013-10-23 08:00:00+10:00,36.163781011005156,0.5199760344827586,96.61358372143042,60.44980271042526,36.163781011005156,0.0,0.0,0.0,1686.4199999999998,8,1.7358614885282475,-0.0,0.0,1.0,1.0
2013-10-23 09:00:00+10:00,34.14192042424531,0.4390313793103448,95.29053113659974,61.148610712354426,34.14192042424531,0.0,0.0,0.0,1768.85,9,1.6388121803637752,-0.0,0.0,1.0,1.0
2013-10-23 10:00:00+10:00,33.67248446079567,0.3967856896551724,94.68294435084664,61.01045989005097,33.67248446079567,0.0,0.0,0.0,2042.41,10,1.6162792541181923,-0.0,0.0,1.0,1.0
2013-10-23 11:00:00+10:00,33.80475596805949,0.3799951724137931,102.01945902442277,68.21470305636328,33.80475596805949,0.0,0.0,0.0,2091.6600000000003,11,1.6226282864668555,-0.0,0.0,1.0,1.0
2013-10-23 12:00:00+10:00,35.966738499861755,0.3781748275862069,97.86389954395612,61.89716104409437,35.966738499861755,0.0,0.0,0.0,2016.64,12,1.7264034479933643,-0.0,0.0,1.0,1.0
2013-10-23 13:00:00+10:00,37.80312352505755,0.3928581034482759,85.01442975290388,47.21130622784633,37.80312352505755,0.0,0.0,0.0,1851.54,13,1.8145499292027625,-0.0,0.0,1.0,1.0
2013-10-23 14:00:00+10:00,37.91065126107166,0.42795,82.94385854120425,45.03320728013259,37.91065126107166,0.0,0.0,0.0,1605.22,14,1.8197112605314398,-0.0,0.0,1.0,1.0
2013-10-23 15:00:00+10:00,38.787627344596515,0.4833822413793103,71.96610832738604,33.17848098278952,38.787627344596515,0.0,0.0,0.0,1272.25,15,1.8618061125406329,-0.0,0.0,1.0,1.0
2013-10-23 16:00:00+10:00,41.491806419565656,0.5935198275862069,41.83000475660762,0.3381983370419661,41.491806419565656,0.0,0.0,0.0,828.97,16,1.9916067081391515,-0.0,0.0,1.0,1.0
2013-10-23 17:00:00+10:00,47.24566970814566,0.6875106896551725,15.818628427695549,0.0,15.818628427695549,31.427041280450112,0.0,0.0,270.68,17,22.365720989073218,-0.0,0.0,0.3348164715499471,0.3348164715499471
2013-10-23 18:00:00+10:00,51.729386072709865,0.6995050877192982,0.0,0.0,0.0,51.729386072709865,0.0,0.0,0.0,18,36.184968742456356,-0.0,0.0,0.0,0.0
2013-10-23 19:00:00+10:00,50.16006811592857,0.7119223214285714,0.0,0.0,0.0,50.16006811592857,0.0,0.0,0.0,19,35.71007213610713,-0.0,0.0,0.0,0.0
2013-10-23 20:00:00+10:00,48.06278375750562,0.72601875,0.0,0.0,0.0,48.06278375750562,0.0,0.0,0.0,20,34.89448218514453,-0.0,0.0,0.0,0.0
2013-10-23 21:00:00+10:00,41.3351422476704,0.7400783928571428,0.0,0.0,0.0,41.3351422476704,0.0,0.0,0.0,21,30.591245643177295,-0.0,0.0,0.0,0.0
2013-10-23 22:00:00+10:00,36.25525676484375,0.7546319642857143,0.0,0.0,0.0,36.25525676484375,0.0,0.0,0.0,22,27.359375628136974,-0.0,0.0,0.0,0.0
2013-10-23 23:00:00+10:00,32.65237213366421,0.7640103571428571,0.0,0.0,0.0,32.65237213366421,0.0,0.0,0.0,23,24.946750495402267,-0.0,0.0,0.0,0.0
2013-10-24 00:00:00+10:00,30.22166512745946,0.7736110344827587,0.0,0.0,0.0,30.22166512745946,0.0,0.0,0.0,0,23.379813623045425,-0.0,0.0,0.0,0.0
2013-10-24 01:00:00+10:00,28.086797482136184,0.772823275862069,0.0,0.0,0.0,28.086797482136184,0.0,0.0,0.0,1,21.706130838618996,-0.0,0.0,0.0,0.0
2013-10-24 02:00:00+10:00,25.698408520213157,0.7761922413793104,0.0,0.0,0.0,25.698408520213157,0.0,0.0,0.0,2,19.946905309185418,-0.0,0.0,0.0,0.0
2013-10-24 03:00:00+10:00,24.71539881755567,0.7776506896551724,0.0,0.0,0.0,24.71539881755567,0.0,0.0,0.0,3,19.219946935574796,-0.0,0.0,0.0,0.0
2013-10-24 04:00:00+10:00,25.572824507764864,0.7764946551724138,0.0,0.0,0.0,25.572824507764864,0.0,0.0,0.0,4,19.85716154794153,-0.0,0.0,0.0,0.0
2013-10-24 05:00:00+10:00,30.10925046360437,0.7750186206896552,0.0,0.0,0.0,30.10925046360437,0.0,0.0,0.0,5,23.33522976430202,-0.0,0.0,0.0,0.0
2013-10-24 06:00:00+10:00,35.61316348180497,0.7651093103448275,74.01657055291588,38.40340707111091,35.61316348180497,0.0,0.0,0.0,1298.71,6,1.7094318471266385,-0.0,0.0,1.0,1.0
2013-10-24 07:00:00+10:00,37.93852662249097,0.6823387931034484,77.18154392029437,39.243017297803405,37.93852662249097,0.0,0.0,0.0,1562.11,7,1.8210492778795666,-0.0,0.0,1.0,1.0
2013-10-24 08:00:00+10:00,36.23824748074305,0.5199760344827586,100.71646648372923,64.47821900298618,36.23824748074305,0.0,0.0,0.0,1788.17,8,1.7394358790756663,-0.0,0.0,1.0,1.0
2013-10-24 09:00:00+10:00,34.241182794835346,0.4390313793103448,101.61558117365561,67.37439837882027,34.241182794835346,0.0,0.0,0.0,1973.45,9,1.6435767741520966,-0.0,0.0,1.0,1.0
2013-10-24 10:00:00+10:00,33.82962929511727,0.3967856896551724,94.87854473698195,61.04891544186468,33.82962929511727,0.0,0.0,0.0,2071.39,10,1.6238222061656291,-0.0,0.0,1.0,1.0
2013-10-24 11:00:00+10:00,34.01728872717667,0.3799951724137931,101.7287522077611,67.71146348058443,34.01728872717667,0.0,0.0,0.0,2088.27,11,1.6328298589044803,-0.0,0.0,1.0,1.0
2013-10-24 12:00:00+10:00,36.26079971300018,0.3781748275862069,97.47329439957579,61.21249468657561,36.26079971300018,0.0,0.0,0.0,2018.63,12,1.7405183862240088,-0.0,0.0,1.0,1.0
2013-10-24 13:00:00+10:00,38.143564073375366,0.3928581034482759,84.83188827166822,46.688324198292854,38.143564073375366,0.0,0.0,0.0,1864.3,13,1.8308910755220176,-0.0,0.0,1.0,1.0
2013-10-24 14:00:00+10:00,38.270083345875165,0.42795,80.5338895062252,42.26380616035003,38.270083345875165,0.0,0.0,0.0,1565.49,14,1.836964000602008,-0.0,0.0,1.0,1.0
2013-10-24 15:00:00+10:00,39.13456891119392,0.4833822413793103,72.40372358944316,33.269154678249244,39.13456891119392,0.0,0.0,0.0,1278.22,15,1.878459307737308,-0.0,0.0,1.0,1.0
2013-10-24 16:00:00+10:00,41.78823050665823,0.5935198275862069,37.43520814392689,0.0,37.43520814392689,4.353022362731338,0.0,0.0,706.04,16,4.380495073115698,-0.0,0.0,0.8958313785974317,0.8958313785974317
2013-10-24 17:00:00+10:00,47.43984242268728,0.6875106896551725,12.56775145896651,0.0,12.56775145896651,34.872090963720765,0.0,0.0,209.0,17,24.578187378215965,-0.0,0.0,0.264919755571452,0.264919755571452
2013-10-24 18:00:00+10:00,51.85680898113654,0.6995050877192982,0.0,0.0,0.0,51.85680898113654,0.0,0.0,0.0,18,36.274101715192806,-0.0,0.0,0.0,0.0
2013-10-24 19:00:00+10:00,50.268944503243716,0.7119223214285714,0.0,0.0,0.0,50.268944503243716,0.0,0.0,0.0,19,35.78758366651329,-0.0,0.0,0.0,0.0
2013-10-24 20:00:00+10:00,48.20367978266685,0.72601875,0.0,0.0,0.0,48.20367978266685,0.0,0.0,0.0,20,34.996775341212064,-0.0,0.0,0.0,0.0
2013-10-24 21:00:00+10:00,41.45101679824174,0.7400783928571428,0.0,0.0,0.0,41.45101679824174,0.0,0.0,0.0,21,30.677001894337177,-0.0,0.0,0.0,0.0
2013-10-24 22:00:00+10:00,36.33560713432753,0.7546319642857143,0.0,0.0,0.0,36.33560713432753,0.0,0.0,0.0,22,27.4200105852916,-0.0,0.0,0.0,0.0
2013-10-24 23:00:00+10:00,32.73750862193381,0.7640103571428571,0.0,0.0,0.0,32.73750862193381,0.0,0.0,0.0,23,25.011795654211017,-0.0,0.0,0.0,0.0
2013-10-25 00:00:00+10:00,30.278889266281737,0.7736110344827587,0.0,0.0,0.0,30.278889266281737,0.0,0.0,0.0,0,23.424082848277113,-0.0,0.0,0.0,0.0
2013-10-25 01:00:00+10:00,28.10910152600399,0.772823275862069,0.0,0.0,0.0,28.10910152600399,0.0,0.0,0.0,1,21.723367922865886,-0.0,0.0,0.0,0.0
2013-10-25 02:00:00+10:00,25.76123406431566,0.7761922413793104,0.0,0.0,0.0,25.76123406431566,0.0,0.0,0.0,2,19.995670009078214,-0.0,0.0,0.0,0.0
2013-10-25 03:00:00+10:00,24.777545531271116,0.7776506896551724,0.0,0.0,0.0,24.777545531271116,0.0,0.0,0.0,3,19.26827537035542,-0.0,0.0,0.0,0.0
2013-10-25 04:00:00+10:00,25.666100828577992,0.7764946551724138,0.0,0.0,0.0,25.666100828577992,0.0,0.0,0.0,4,19.92959011250707,-0.0,0.0,0.0,0.0
2013-10-25 05:00:00+10:00,30.198388640092055,0.7750186206896552,0.0,0.0,0.0,30.198388640092055,0.0,0.0,0.0,5,23.404313510894298,-0.0,0.0,0.0,0.0
2013-10-25 06:00:00+10:00,35.71191912516743,0.7651093103448275,64.28297560309278,28.571056477925353,35.71191912516743,0.0,0.0,0.0,1115.5600000000002,6,1.7141721180080365,-0.0,0.0,1.0,1.0
2013-10-25 07:00:00+10:00,37.999625575674955,0.6823387931034484,75.24189357952233,37.24226800384737,37.999625575674955,0.0,0.0,0.0,1520.57,7,1.823982027632398,-0.0,0.0,1.0,1.0
2013-10-25 08:00:00+10:00,36.31271395048094,0.5199760344827586,93.1012921489551,56.788578198474156,36.31271395048094,0.0,0.0,0.0,1621.6,8,1.7430102696230851,-0.0,0.0,1.0,1.0
2013-10-25 09:00:00+10:00,34.34044516542537,0.4390313793103448,92.19066063439652,57.85021546897115,34.34044516542537,0.0,0.0,0.0,1718.58,9,1.648341367940418,-0.0,0.0,1.0,1.0
2013-10-25 10:00:00+10:00,33.986774129438885,0.3967856896551724,90.83318391358864,56.846409784149756,33.986774129438885,0.0,0.0,0.0,1939.36,10,1.6313651582130666,-0.0,0.0,1.0,1.0
2013-10-25 11:00:00+10:00,34.22982148629385,0.3799951724137931,99.22407319622806,64.99425170993422,34.22982148629385,0.0,0.0,0.0,1973.7999999999997,11,1.6430314313421048,-0.0,0.0,1.0,1.0
2013-10-25 12:00:00+10:00,36.55486092613861,0.3781748275862069,96.8916356980873,60.33677477194869,36.55486092613861,0.0,0.0,0.0,1964.08,12,1.7546333244546533,-0.0,0.0,1.0,1.0
2013-10-25 13:00:00+10:00,38.484004621693174,0.3928581034482759,71.3222155932502,32.83821097155703,38.484004621693174,0.0,0.0,0.0,1407.5600000000002,13,1.8472322218412724,-0.0,0.0,1.0,1.0
2013-10-25 14:00:00+10:00,38.62951543067868,0.42795,72.61219676971237,33.98268133903369,38.62951543067868,0.0,0.0,0.0,1214.01,14,1.8542167406725767,-0.0,0.0,1.0,1.0
2013-10-25 15:00:00+10:00,39.4815104777913,0.4833822413793103,58.14041593104886,18.658905453257553,39.4815104777913,0.0,0.0,0.0,943.58,15,1.8951125029339826,-0.0,0.0,1.0,1.0
2013-10-25 16:00:00+10:00,42.0846545937508,0.5935198275862069,32.36755746450783,0.0,32.36755746450783,9.717097129242966,0.0,0.0,608.63,16,7.320932571083087,-0.0,0.0,0.7691059312938767,0.7691059312938767
2013-10-25 17:00:00+10:00,47.6340151372289,0.6875106896551725,14.124640649603066,0.0,14.124640649603066,33.509374487625834,0.0,0.0,239.06,17,23.716035915082028,-0.0,0.0,0.29652425076725886,0.29652425076725886
2013-10-25 18:00:00+10:00,51.984231889563205,0.6995050877192982,0.0,0.0,0.0,51.984231889563205,0.0,0.0,0.0,18,36.36323468792925,-0.0,0.0,0.0,0.0
2013-10-25 19:00:00+10:00,50.37782089055888,0.7119223214285714,0.0,0.0,0.0,50.37782089055888,0.0,0.0,0.0,19,35.865095196919455,-0.0,0.0,0.0,0.0
2013-10-25 20:00:00+10:00,48.344575807828086,0.72601875,0.0,0.0,0.0,48.344575807828086,0.0,0.0,0.0,20,35.09906849727959,-0.0,0.0,0.0,0.0
2013-10-25 21:00:00+10:00,41.56689134881308,0.7400783928571428,0.0,0.0,0.0,41.56689134881308,0.0,0.0,0.0,21,30.76275814549706,-0.0,0.0,0.0,0.0
2013-10-25 22:00:00+10:00,36.4159575038113,0.7546319642857143,0.0,0.0,0.0,36.4159575038113,0.0,0.0,0.0,22,27.48064554244622,-0.0,0.0,0.0,0.0
2013-10-25 23:00:00+10:00,32.8226451102034,0.7640103571428571,0.0,0.0,0.0,32.8226451102034,0.0,0.0,0.0,23,25.076840813019757,-0.0,0.0,0.0,0.0
2013-10-26 00:00:00+10:00,30.336113405104008,0.7736110344827587,0.0,0.0,0.0,30.336113405104008,0.0,0.0,0.0,0,23.468352073508797,-0.0,0.0,0.0,0.0
2013-10-26 01:00:00+10:00,28.131405569871795,0.772823275862069,0.0,0.0,0.0,28.131405569871795,0.0,0.0,0.0,1,21.740605007112773,-0.0,0.0,0.0,0.0
2013-10-26 02:00:00+10:00,25.824059608418167,0.7761922413793104,0.0,0.0,0.0,25.824059608418167,0.0,0.0,0.0,2,20.044434708971014,-0.0,0.0,0.0,0.0
2013-10-26 03:00:00+10:00,24.83969224498656,0.7776506896551724,0.0,0.0,0.0,24.83969224498656,0.0,0.0,0.0,3,19.316603805136033,-0.0,0.0,0.0,0.0
2013-10-26 04:00:00+10:00,25.75937714939112,0.7764946551724138,0.0,0.0,0.0,25.75937714939112,0.0,0.0,0.0,4,20.002018677072613,-0.0,0.0,0.0,0.0
2013-10-26 05:00:00+10:00,30.28752681657975,0.7750186206896552,0.0,0.0,0.0,30.28752681657975,0.0,0.0,0.0,5,23.47339725748658,-0.0,0.0,0.0,0.0
2013-10-26 06:00:00+10:00,35.810674768529886,0.7651093103448275,48.61272821365635,12.802053445126461,35.810674768529886,0.0,0.0,0.0,831.7499999999999,6,1.7189123888894347,-0.0,0.0,1.0,1.0
2013-10-26 07:00:00+10:00,38.06072452885894,0.6823387931034484,50.15461346520225,12.093888936343312,38.06072452885894,0.0,0.0,0.0,928.3700000000001,7,1.8269147773852292,-0.0,0.0,1.0,1.0
2013-10-26 08:00:00+10:00,36.38718042021883,0.5199760344827586,63.80493643934612,27.41775601912729,36.38718042021883,0.0,0.0,0.0,1056.23,8,1.746584660170504,-0.0,0.0,1.0,1.0
2013-10-26 09:00:00+10:00,34.4397075360154,0.4390313793103448,59.78145814086336,25.34175060484796,34.4397075360154,0.0,0.0,0.0,994.3800000000001,9,1.6531059617287391,-0.0,0.0,1.0,1.0
2013-10-26 10:00:00+10:00,34.143918963760484,0.3967856896551724,65.73182706282762,31.587908099067135,34.143918963760484,0.0,0.0,0.0,1164.1599999999999,10,1.6389081102605032,-0.0,0.0,1.0,1.0
2013-10-26 11:00:00+10:00,34.44235424541103,0.3799951724137931,87.79229243002787,53.34993818461684,34.44235424541103,0.0,0.0,0.0,1609.8700000000001,11,1.6532330037797296,-0.0,0.0,1.0,1.0
2013-10-26 12:00:00+10:00,36.84892213927703,0.3781748275862069,84.59417537555244,47.74525323627541,36.84892213927703,0.0,0.0,0.0,1491.8400000000001,12,1.7687482626852975,-0.0,0.0,1.0,1.0
2013-10-26 13:00:00+10:00,38.82444517001098,0.3928581034482759,67.20048312826385,28.376037958252873,38.82444517001098,0.0,0.0,0.0,1199.6599999999999,13,1.863573368160527,-0.0,0.0,1.0,1.0
2013-10-26 14:00:00+10:00,38.98894751548219,0.42795,55.83253335444782,16.84358583896563,38.98894751548219,0.0,0.0,0.0,911.3100000000001,14,1.8714694807431451,-0.0,0.0,1.0,1.0
2013-10-26 15:00:00+10:00,39.82845204438869,0.4833822413793103,46.80046461197984,6.97201256759115,39.82845204438869,0.0,0.0,0.0,737.9,15,1.9117656981306572,-0.0,0.0,1.0,1.0
2013-10-26 16:00:00+10:00,42.38107868084337,0.5935198275862069,28.210599130397043,0.0,28.210599130397043,14.17047955044633,0.0,0.0,487.96000000000004,16,9.764569337853834,-0.0,0.0,0.6656413665834439,0.6656413665834439
2013-10-26 17:00:00+10:00,47.82818785177052,0.6875106896551725,9.078108060856282,0.0,9.078108060856282,38.75007979091424,0.0,0.0,146.22,17,27.07684326816551,-0.0,0.0,0.18980664893663174,0.18980664893663174
2013-10-26 18:00:00+10:00,52.111654797989864,0.6995050877192982,0.0,0.0,0.0,52.111654797989864,0.0,0.0,0.0,18,36.452367660665686,-0.0,0.0,0.0,0.0
2013-10-26 19:00:00+10:00,50.48669727787403,0.7119223214285714,0.0,0.0,0.0,50.48669727787403,0.0,0.0,0.0,19,35.94260672732561,-0.0,0.0,0.0,0.0
2013-10-26 20:00:00+10:00,48.48547183298931,0.72601875,0.0,0.0,0.0,48.48547183298931,0.0,0.0,0.0,20,35.201361653347114,-0.0,0.0,0.0,0.0
2013-10-26 21:00:00+10:00,41.68276589938443,0.7400783928571428,0.0,0.0,0.0,41.68276589938443,0.0,0.0,0.0,21,30.848514396656945,-0.0,0.0,0.0,0.0
2013-10-26 22:00:00+10:00,36.49630787329508,0.7546319642857143,0.0,0.0,0.0,36.49630787329508,0.0,0.0,0.0,22,27.54128049960085,-0.0,0.0,0.0,0.0
2013-10-26 23:00:00+10:00,32.907781598473,0.7640103571428571,0.0,0.0,0.0,32.907781598473,0.0,0.0,0.0,23,25.1418859718285,-0.0,0.0,0.0,0.0
2013-10-27 00:00:00+10:00,30.393337543926286,0.7736110344827587,0.0,0.0,0.0,30.393337543926286,0.0,0.0,0.0,0,23.512621298740484,-0.0,0.0,0.0,0.0
2013-10-27 01:00:00+10:00,28.1537096137396,0.772823275862069,0.0,0.0,0.0,28.1537096137396,0.0,0.0,0.0,1,21.757842091359663,-0.0,0.0,0.0,0.0
2013-10-27 02:00:00+10:00,25.886885152520684,0.7761922413793104,0.0,0.0,0.0,25.886885152520684,0.0,0.0,0.0,2,20.09319940886382,-0.0,0.0,0.0,0.0
2013-10-27 03:00:00+10:00,24.901838958701994,0.7776506896551724,0.0,0.0,0.0,24.901838958701994,0.0,0.0,0.0,3,19.364932239916644,-0.0,0.0,0.0,0.0
2013-10-27 04:00:00+10:00,25.85265347020425,0.7764946551724138,0.0,0.0,0.0,25.85265347020425,0.0,0.0,0.0,4,20.074447241638154,-0.0,0.0,0.0,0.0
2013-10-27 05:00:00+10:00,30.376664993067436,0.7750186206896552,0.0,0.0,0.0,30.376664993067436,0.0,0.0,0.0,5,23.54248100407886,-0.0,0.0,0.0,0.0
2013-10-27 06:00:00+10:00,35.90943041189235,0.7651093103448275,60.01527527232402,24.105844860431667,35.90943041189235,0.0,0.0,0.0,1046.26,6,1.7236526597708328,-0.0,0.0,1.0,1.0
2013-10-27 07:00:00+10:00,38.12182348204293,0.6823387931034484,57.00319736547762,18.88137388343469,38.12182348204293,0.0,0.0,0.0,1092.8500000000001,7,1.8298475271380605,-0.0,0.0,1.0,1.0
2013-10-27 08:00:00+10:00,36.461646889956725,0.5199760344827586,66.65502717911589,30.193380289159165,36.461646889956725,0.0,0.0,0.0,1107.01,8,1.7501590507179228,-0.0,0.0,1.0,1.0
2013-10-27 09:00:00+10:00,34.53896990660542,0.4390313793103448,88.57378838514067,54.03481847853525,34.53896990660542,0.0,0.0,0.0,1669.84,9,1.6578705555170603,-0.0,0.0,1.0,1.0
2013-10-27 10:00:00+10:00,34.30106379808209,0.3967856896551724,78.53837959325277,44.23731579517068,34.30106379808209,0.0,0.0,0.0,1548.1100000000001,10,1.6464510623079405,-0.0,0.0,1.0,1.0
2013-10-27 11:00:00+10:00,34.654887004528206,0.3799951724137931,87.34477705258193,52.689890048053726,34.654887004528206,0.0,0.0,0.0,1714.45,11,1.663434576217354,-0.0,0.0,1.0,1.0
