Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-11-03 17:00:00+10:00,49.381569568103465,0.6875106896551725,68.16730294225273,18.785733374149267,49.381569568103465,0.0,0.0,0.0,380.43,17,2.3703153392689664,-0.0,0.0,1.0,1.0
2013-11-03 18:00:00+10:00,53.13103806540323,0.6995050877192982,4.54135876853902,0.0,4.54135876853902,48.58967929686421,0.0,0.0,22.000000000000004,18,34.20671309969544,-0.0,0.0,0.08547468549266249,0.08547468549266249
2013-11-03 19:00:00+10:00,51.35770837639528,0.7119223214285714,0.0,0.0,0.0,51.35770837639528,0.0,0.0,0.0,19,36.562698970574914,-0.0,0.0,0.0,0.0
2013-11-03 20:00:00+10:00,49.61264003427917,0.72601875,0.0,0.0,0.0,49.61264003427917,0.0,0.0,0.0,20,36.01970690188732,-0.0,0.0,0.0,0.0
2013-11-03 21:00:00+10:00,42.60976230395515,0.7400783928571428,0.0,0.0,0.0,42.60976230395515,0.0,0.0,0.0,21,31.534564405935996,-0.0,0.0,0.0,0.0
2013-11-03 22:00:00+10:00,37.139110829165276,0.7546319642857143,0.0,0.0,0.0,37.139110829165276,0.0,0.0,0.0,22,28.026360156837836,-0.0,0.0,0.0,0.0
2013-11-03 23:00:00+10:00,33.588873504629774,0.7640103571428571,0.0,0.0,0.0,33.588873504629774,0.0,0.0,0.0,23,25.662247242298445,-0.0,0.0,0.0,0.0
2013-11-04 00:00:00+10:00,30.85113065450448,0.7736110344827587,0.0,0.0,0.0,30.85113065450448,0.0,0.0,0.0,0,23.86677510059396,-0.0,0.0,0.0,0.0
2013-11-04 01:00:00+10:00,28.332141964682055,0.772823275862069,0.0,0.0,0.0,28.332141964682055,0.0,0.0,0.0,1,21.89573876533478,-0.0,0.0,0.0,0.0
2013-11-04 02:00:00+10:00,26.38948950534075,0.7761922413793104,0.0,0.0,0.0,26.38948950534075,0.0,0.0,0.0,2,20.483317008006228,-0.0,0.0,0.0,0.0
2013-11-04 03:00:00+10:00,25.399012668425495,0.7776506896551724,0.0,0.0,0.0,25.399012668425495,0.0,0.0,0.0,3,19.751559718161545,-0.0,0.0,0.0,0.0
2013-11-04 04:00:00+10:00,26.598864036709262,0.7764946551724138,0.0,0.0,0.0,26.598864036709262,0.0,0.0,0.0,4,20.653875758162478,-0.0,0.0,0.0,0.0
2013-11-04 05:00:00+10:00,31.08977040496897,0.7750186206896552,0.0,0.0,0.0,31.08977040496897,0.0,0.0,0.0,5,24.095150976817113,-0.0,0.0,0.0,0.0
2013-11-04 06:00:00+10:00,36.69947555879205,0.7651093103448275,195.16055461283833,158.46107905404628,36.69947555879205,0.0,0.0,0.0,918.7900000000001,6,1.7615748268220186,-0.0,0.0,1.0,1.0
2013-11-04 07:00:00+10:00,38.61061510751483,0.6823387931034484,218.38743974933766,179.77682464182283,38.61061510751483,0.0,0.0,0.0,1222.1200000000001,7,1.853309525160712,-0.0,0.0,1.0,1.0
2013-11-04 08:00:00+10:00,37.05737864785986,0.5199760344827586,225.3455154925107,188.28813684465086,37.05737864785986,0.0,0.0,0.0,1489.08,8,1.7787541750972735,-0.0,0.0,1.0,1.0
2013-11-04 09:00:00+10:00,35.33306887132564,0.4390313793103448,202.9655930252322,167.63252415390656,35.33306887132564,0.0,0.0,0.0,1604.3700000000001,9,1.6959873058236306,-0.0,0.0,1.0,1.0
2013-11-04 10:00:00+10:00,35.55822247265495,0.3967856896551724,183.27132125316703,147.7130987805121,35.55822247265495,0.0,0.0,0.0,1804.1200000000001,10,1.7067946786874375,-0.0,0.0,1.0,1.0
2013-11-04 11:00:00+10:00,36.355149077465654,0.3799951724137931,160.71365418661946,124.35850510915381,36.355149077465654,0.0,0.0,0.0,1797.53,11,1.7450471557183513,-0.0,0.0,1.0,1.0
2013-11-04 12:00:00+10:00,39.495473057522865,0.3781748275862069,141.65996831799742,102.16449526047455,39.495473057522865,0.0,0.0,0.0,1910.61,12,1.8957827067610975,-0.0,0.0,1.0,1.0
2013-11-04 13:00:00+10:00,41.88841010487125,0.3928581034482759,160.96607017863192,119.07766007376068,41.88841010487125,0.0,0.0,0.0,1825.2099999999998,13,2.01064368503382,-0.0,0.0,1.0,1.0
2013-11-04 14:00:00+10:00,42.22383627871379,0.42795,147.73506338750514,105.51122710879135,42.22383627871379,0.0,0.0,0.0,1481.18,14,2.026744141378262,-0.0,0.0,1.0,1.0
2013-11-04 15:00:00+10:00,42.9509261437652,0.4833822413793103,140.2934589879819,97.34253284421669,42.9509261437652,0.0,0.0,0.0,1080.46,15,2.06164445490073,-0.0,0.0,1.0,1.0
2013-11-04 16:00:00+10:00,45.04889546467652,0.5935198275862069,114.20970825197517,69.16081278729865,45.04889546467652,0.0,0.0,0.0,743.04,16,2.162346982304473,-0.0,0.0,1.0,1.0
2013-11-04 17:00:00+10:00,49.57574228264509,0.6875106896551725,70.98197395905774,21.406231676412652,49.57574228264509,0.0,0.0,0.0,396.78000000000003,17,2.3796356295669643,-0.0,0.0,1.0,1.0
2013-11-04 18:00:00+10:00,53.2584609738299,0.6995050877192982,4.685110462902518,0.0,4.685110462902518,48.57335051092738,0.0,0.0,22.66,18,34.2021911121858,-0.0,0.0,0.0879693174987667,0.0879693174987667
2013-11-04 19:00:00+10:00,51.46658476371044,0.7119223214285714,0.0,0.0,0.0,51.46658476371044,0.0,0.0,0.0,19,36.64021050098108,-0.0,0.0,0.0,0.0
2013-11-04 20:00:00+10:00,49.7535360594404,0.72601875,0.0,0.0,0.0,49.7535360594404,0.0,0.0,0.0,20,36.12200005795485,-0.0,0.0,0.0,0.0
2013-11-04 21:00:00+10:00,42.72563685452649,0.7400783928571428,0.0,0.0,0.0,42.72563685452649,0.0,0.0,0.0,21,31.620320657095878,-0.0,0.0,0.0,0.0
2013-11-04 22:00:00+10:00,37.21946119864905,0.7546319642857143,0.0,0.0,0.0,37.21946119864905,0.0,0.0,0.0,22,28.08699511399246,-0.0,0.0,0.0,0.0
2013-11-04 23:00:00+10:00,33.674009992899364,0.7640103571428571,0.0,0.0,0.0,33.674009992899364,0.0,0.0,0.0,23,25.727292401107185,-0.0,0.0,0.0,0.0
2013-11-05 00:00:00+10:00,30.908354793326744,0.7736110344827587,0.0,0.0,0.0,30.908354793326744,0.0,0.0,0.0,0,23.911044325825635,-0.0,0.0,0.0,0.0
2013-11-05 01:00:00+10:00,28.35444600854986,0.772823275862069,0.0,0.0,0.0,28.35444600854986,0.0,0.0,0.0,1,21.91297584958167,-0.0,0.0,0.0,0.0
2013-11-05 02:00:00+10:00,26.452315049443264,0.7761922413793104,0.0,0.0,0.0,26.452315049443264,0.0,0.0,0.0,2,20.53208170789903,-0.0,0.0,0.0,0.0
2013-11-05 03:00:00+10:00,25.461159382140938,0.7776506896551724,0.0,0.0,0.0,25.461159382140938,0.0,0.0,0.0,3,19.799888152942163,-0.0,0.0,0.0,0.0
2013-11-05 04:00:00+10:00,26.692140357522387,0.7764946551724138,0.0,0.0,0.0,26.692140357522387,0.0,0.0,0.0,4,20.726304322728016,-0.0,0.0,0.0,0.0
2013-11-05 05:00:00+10:00,31.178908581456657,0.7750186206896552,0.0,0.0,0.0,31.178908581456657,0.0,0.0,0.0,5,24.164234723409393,-0.0,0.0,0.0,0.0
2013-11-05 06:00:00+10:00,36.79823120215451,0.7651093103448275,170.65989504696722,133.8616638448127,36.79823120215451,0.0,0.0,0.0,807.51,6,1.7663150977034165,-0.0,0.0,1.0,1.0
2013-11-05 07:00:00+10:00,38.67171406069882,0.6823387931034484,203.96377166121047,165.29205760051167,38.67171406069882,0.0,0.0,0.0,1142.4299999999998,7,1.8562422749135432,-0.0,0.0,1.0,1.0
2013-11-05 08:00:00+10:00,37.13184511759776,0.5199760344827586,208.1314422481466,170.99959713054886,37.13184511759776,0.0,0.0,0.0,1383.3100000000002,8,1.7823285656446926,-0.0,0.0,1.0,1.0
2013-11-05 09:00:00+10:00,35.432331241915655,0.4390313793103448,200.20209154986287,164.76976030794722,35.432331241915655,0.0,0.0,0.0,1576.03,9,1.7007518996119515,-0.0,0.0,1.0,1.0
2013-11-05 10:00:00+10:00,35.71536730697655,0.3967856896551724,185.06783608269043,149.35246877571387,35.71536730697655,0.0,0.0,0.0,1832.8799999999999,10,1.7143376307348746,-0.0,0.0,1.0,1.0
2013-11-05 11:00:00+10:00,36.567681836582835,0.3799951724137931,180.87309821079717,144.30541637421433,36.567681836582835,0.0,0.0,0.0,1997.49,11,1.755248728155976,-0.0,0.0,1.0,1.0
2013-11-05 12:00:00+10:00,39.78953427066129,0.3781748275862069,149.4426737301911,109.65313945952981,39.78953427066129,0.0,0.0,0.0,1832.38,12,1.909897644991742,-0.0,0.0,1.0,1.0
2013-11-05 13:00:00+10:00,42.228850653189056,0.3928581034482759,163.19856273710403,120.96971208391497,42.228850653189056,0.0,0.0,0.0,1802.74,13,2.026984831353075,-0.0,0.0,1.0,1.0
2013-11-05 14:00:00+10:00,42.583268363517305,0.42795,158.87103942834153,116.28777106482423,42.583268363517305,0.0,0.0,0.0,1655.4499999999998,14,2.0439968814488307,-0.0,0.0,1.0,1.0
2013-11-05 15:00:00+10:00,43.297867710362596,0.4833822413793103,151.3431713590933,108.04530364873071,43.297867710362596,0.0,0.0,0.0,1209.4499999999998,15,2.0782976500974044,-0.0,0.0,1.0,1.0
2013-11-05 16:00:00+10:00,45.34531955176909,0.5935198275862069,133.09927423210155,87.75395468033247,45.34531955176909,0.0,0.0,0.0,878.6800000000001,16,2.1765753384849162,-0.0,0.0,1.0,1.0
2013-11-05 17:00:00+10:00,49.7699149971867,0.6875106896551725,84.18859974736324,34.41868475017654,49.7699149971867,0.0,0.0,0.0,472.47999999999996,17,2.3889559198649617,-0.0,0.0,1.0,1.0
2013-11-05 18:00:00+10:00,53.385883882256564,0.6995050877192982,5.260234570290431,0.0,5.260234570290431,48.125649311966136,0.0,0.0,25.55,18,33.916627802888996,-0.0,0.0,0.09853231206009372,0.09853231206009372
2013-11-05 19:00:00+10:00,51.57546115102559,0.7119223214285714,0.0,0.0,0.0,51.57546115102559,0.0,0.0,0.0,19,36.71772203138724,-0.0,0.0,0.0,0.0
2013-11-05 20:00:00+10:00,49.894432084601625,0.72601875,0.0,0.0,0.0,49.894432084601625,0.0,0.0,0.0,20,36.22429321402237,-0.0,0.0,0.0,0.0
2013-11-05 21:00:00+10:00,42.84151140509783,0.7400783928571428,0.0,0.0,0.0,42.84151140509783,0.0,0.0,0.0,21,31.70607690825576,-0.0,0.0,0.0,0.0
2013-11-05 22:00:00+10:00,37.299811568132824,0.7546319642857143,0.0,0.0,0.0,37.299811568132824,0.0,0.0,0.0,22,28.147630071147084,-0.0,0.0,0.0,0.0
2013-11-05 23:00:00+10:00,33.75914648116897,0.7640103571428571,0.0,0.0,0.0,33.75914648116897,0.0,0.0,0.0,23,25.792337559915932,-0.0,0.0,0.0,0.0
2013-11-06 00:00:00+10:00,30.96557893214903,0.7736110344827587,0.0,0.0,0.0,30.96557893214903,0.0,0.0,0.0,0,23.95531355105733,-0.0,0.0,0.0,0.0
2013-11-06 01:00:00+10:00,28.376750052417666,0.772823275862069,0.0,0.0,0.0,28.376750052417666,0.0,0.0,0.0,1,21.93021293382856,-0.0,0.0,0.0,0.0
2013-11-06 02:00:00+10:00,26.51514059354578,0.7761922413793104,0.0,0.0,0.0,26.51514059354578,0.0,0.0,0.0,2,20.58084640779184,-0.0,0.0,0.0,0.0
2013-11-06 03:00:00+10:00,25.523306095856377,0.7776506896551724,0.0,0.0,0.0,25.523306095856377,0.0,0.0,0.0,3,19.848216587722778,-0.0,0.0,0.0,0.0
2013-11-06 04:00:00+10:00,26.785416678335515,0.7764946551724138,0.0,0.0,0.0,26.785416678335515,0.0,0.0,0.0,4,20.798732887293557,-0.0,0.0,0.0,0.0
2013-11-06 05:00:00+10:00,31.268046757944344,0.7750186206896552,0.0,0.0,0.0,31.268046757944344,0.0,0.0,0.0,5,24.23331847000167,-0.0,0.0,0.0,0.0
2013-11-06 06:00:00+10:00,36.89698684551698,0.7651093103448275,169.3152886766223,132.4183018311053,36.89698684551698,0.0,0.0,0.0,805.1299999999999,6,1.771055368584815,-0.0,0.0,1.0,1.0
2013-11-06 07:00:00+10:00,38.732813013882804,0.6823387931034484,191.51203503897318,152.77922202509038,38.732813013882804,0.0,0.0,0.0,1071.46,7,1.8591750246663747,-0.0,0.0,1.0,1.0
2013-11-06 08:00:00+10:00,37.206311587335655,0.5199760344827586,184.5884155777421,147.38210399040645,37.206311587335655,0.0,0.0,0.0,1213.5900000000001,8,1.7859029561921116,-0.0,0.0,1.0,1.0
2013-11-06 09:00:00+10:00,35.53159361250568,0.4390313793103448,204.3771392770284,168.84554566452272,35.53159361250568,0.0,0.0,0.0,1649.28,9,1.7055164934002727,-0.0,0.0,1.0,1.0
2013-11-06 10:00:00+10:00,35.87251214129816,0.3967856896551724,176.58573128967876,140.7132191483806,35.87251214129816,0.0,0.0,0.0,1777.6799999999998,10,1.7218805827823116,-0.0,0.0,1.0,1.0
2013-11-06 11:00:00+10:00,36.780214595700016,0.3799951724137931,171.50042386555657,134.72020926985655,36.780214595700016,0.0,0.0,0.0,1823.9299999999998,11,1.7654503005936009,-0.0,0.0,1.0,1.0
2013-11-06 12:00:00+10:00,40.08359548379972,0.3781748275862069,136.08626304717586,96.00266756337615,40.08359548379972,0.0,0.0,0.0,1700.3999999999999,12,1.9240125832223867,-0.0,0.0,1.0,1.0
2013-11-06 13:00:00+10:00,42.56929120150686,0.3928581034482759,161.21689169335485,118.647600491848,42.56929120150686,0.0,0.0,0.0,1680.89,13,2.043325977672329,-0.0,0.0,1.0,1.0
2013-11-06 14:00:00+10:00,42.94270044832082,0.42795,155.99456480394397,113.05186435562315,42.94270044832082,0.0,0.0,0.0,1619.2900000000002,14,2.0612496215193996,-0.0,0.0,1.0,1.0
2013-11-06 15:00:00+10:00,43.64480927695998,0.4833822413793103,143.32977431799867,99.68496504103868,43.64480927695998,0.0,0.0,0.0,1149.72,15,2.094950845294079,-0.0,0.0,1.0,1.0
2013-11-06 16:00:00+10:00,45.64174363886167,0.5935198275862069,145.07030043255122,99.42855679368955,45.64174363886167,0.0,0.0,0.0,969.91,16,2.19080369466536,-0.0,0.0,1.0,1.0
2013-11-06 17:00:00+10:00,49.964087711728325,0.6875106896551725,77.10512058961602,27.141032877887696,49.964087711728325,0.0,0.0,0.0,432.9,17,2.3982762101629596,-0.0,0.0,1.0,1.0
2013-11-06 18:00:00+10:00,53.513306790683224,0.6995050877192982,6.886635826007679,0.0,6.886635826007679,46.62667096467555,0.0,0.0,33.34,18,32.94615208285259,-0.0,0.0,0.12869015650527238,0.12869015650527238
2013-11-06 19:00:00+10:00,51.684337538340756,0.7119223214285714,0.0,0.0,0.0,51.684337538340756,0.0,0.0,0.0,19,36.7952335617934,-0.0,0.0,0.0,0.0
2013-11-06 20:00:00+10:00,50.03532810976286,0.72601875,0.0,0.0,0.0,50.03532810976286,0.0,0.0,0.0,20,36.32658637008989,-0.0,0.0,0.0,0.0
2013-11-06 21:00:00+10:00,42.957385955669174,0.7400783928571428,0.0,0.0,0.0,42.957385955669174,0.0,0.0,0.0,21,31.791833159415642,-0.0,0.0,0.0,0.0
2013-11-06 22:00:00+10:00,37.38016193761659,0.7546319642857143,0.0,0.0,0.0,37.38016193761659,0.0,0.0,0.0,22,28.208265028301703,-0.0,0.0,0.0,0.0
2013-11-06 23:00:00+10:00,33.84428296943856,0.7640103571428571,0.0,0.0,0.0,33.84428296943856,0.0,0.0,0.0,23,25.857382718724672,-0.0,0.0,0.0,0.0
2013-11-07 00:00:00+10:00,31.022803070971293,0.7736110344827587,0.0,0.0,0.0,31.022803070971293,0.0,0.0,0.0,0,23.999582776289007,-0.0,0.0,0.0,0.0
2013-11-07 01:00:00+10:00,28.39905409628548,0.772823275862069,0.0,0.0,0.0,28.39905409628548,0.0,0.0,0.0,1,21.947450018075454,-0.0,0.0,0.0,0.0
2013-11-07 02:00:00+10:00,26.577966137648286,0.7761922413793104,0.0,0.0,0.0,26.577966137648286,0.0,0.0,0.0,2,20.629611107684635,-0.0,0.0,0.0,0.0
2013-11-07 03:00:00+10:00,25.58545280957182,0.7776506896551724,0.0,0.0,0.0,25.58545280957182,0.0,0.0,0.0,3,19.896545022503393,-0.0,0.0,0.0,0.0
2013-11-07 04:00:00+10:00,26.87869299914864,0.7764946551724138,0.0,0.0,0.0,26.87869299914864,0.0,0.0,0.0,4,20.871161451859095,-0.0,0.0,0.0,0.0
2013-11-07 05:00:00+10:00,31.357184934432038,0.7750186206896552,0.0,0.0,0.0,31.357184934432038,0.0,0.0,0.0,5,24.302402216593954,-0.0,0.0,0.0,0.0
2013-11-07 06:00:00+10:00,36.995742488879436,0.7651093103448275,177.9134033783783,140.91766088949885,36.995742488879436,0.0,0.0,0.0,846.6300000000001,6,1.7757956394662129,-0.0,0.0,1.0,1.0
2013-11-07 07:00:00+10:00,38.79391196706679,0.6823387931034484,202.72466758008065,163.93075561301384,38.79391196706679,0.0,0.0,0.0,1138.17,7,1.862107774419206,-0.0,0.0,1.0,1.0
2013-11-07 08:00:00+10:00,37.28077805707354,0.5199760344827586,216.20968294882397,178.92890489175042,37.28077805707354,0.0,0.0,0.0,1446.94,8,1.78947734673953,-0.0,0.0,1.0,1.0
2013-11-07 09:00:00+10:00,35.63085598309571,0.4390313793103448,170.2364823532981,134.6056263702024,35.63085598309571,0.0,0.0,0.0,1261.64,9,1.7102810871885938,-0.0,0.0,1.0,1.0
2013-11-07 10:00:00+10:00,36.02965697561977,0.3967856896551724,179.25614638557707,143.2264894099573,36.02965697561977,0.0,0.0,0.0,1584.1,10,1.729423534829749,-0.0,0.0,1.0,1.0
2013-11-07 11:00:00+10:00,36.9927473548172,0.3799951724137931,161.50496646439944,124.51221910958225,36.9927473548172,0.0,0.0,0.0,1644.6499999999999,11,1.7756518730312256,-0.0,0.0,1.0,1.0
2013-11-07 12:00:00+10:00,40.37765669693814,0.3781748275862069,136.87549247447245,96.4978357775343,40.37765669693814,0.0,0.0,0.0,1804.76,12,1.9381275214530307,-0.0,0.0,1.0,1.0
2013-11-07 13:00:00+10:00,42.909731749824665,0.3928581034482759,158.43449782786786,115.5247660780432,42.909731749824665,0.0,0.0,0.0,1693.21,13,2.059667123991584,-0.0,0.0,1.0,1.0
2013-11-07 14:00:00+10:00,43.30213253312433,0.42795,146.07131167444277,102.76917914131843,43.30213253312433,0.0,0.0,0.0,1356.4,14,2.078502361589968,-0.0,0.0,1.0,1.0
2013-11-07 15:00:00+10:00,43.99175084355737,0.4833822413793103,136.6206968287702,92.62894598521284,43.99175084355737,0.0,0.0,0.0,1053.33,15,2.1116040404907537,-0.0,0.0,1.0,1.0
2013-11-07 16:00:00+10:00,45.93816772595425,0.5935198275862069,126.16522983510171,80.22706210914745,45.93816772595425,0.0,0.0,0.0,840.1800000000001,16,2.205032050845804,-0.0,0.0,1.0,1.0
2013-11-07 17:00:00+10:00,50.15826042626995,0.6875106896551725,72.96452415529478,22.806263729024835,50.15826042626995,0.0,0.0,0.0,409.74,17,2.4075965004609574,-0.0,0.0,1.0,1.0
2013-11-07 18:00:00+10:00,53.640729699109905,0.6995050877192982,3.894494012639526,0.0,3.894494012639526,49.74623568647038,0.0,0.0,19.17,18,34.98468067017604,-0.0,0.0,0.07260330041155555,0.07260330041155555
2013-11-07 19:00:00+10:00,51.79321392565591,0.7119223214285714,0.0,0.0,0.0,51.79321392565591,0.0,0.0,0.0,19,36.872745092199565,-0.0,0.0,0.0,0.0
2013-11-07 20:00:00+10:00,50.176224134924084,0.72601875,0.0,0.0,0.0,50.176224134924084,0.0,0.0,0.0,20,36.42887952615742,-0.0,0.0,0.0,0.0
2013-11-07 21:00:00+10:00,43.07326050624052,0.7400783928571428,0.0,0.0,0.0,43.07326050624052,0.0,0.0,0.0,21,31.877589410575528,-0.0,0.0,0.0,0.0
2013-11-07 22:00:00+10:00,37.46051230710037,0.7546319642857143,0.0,0.0,0.0,37.46051230710037,0.0,0.0,0.0,22,28.26889998545633,-0.0,0.0,0.0,0.0
2013-11-07 23:00:00+10:00,33.92941945770816,0.7640103571428571,0.0,0.0,0.0,33.92941945770816,0.0,0.0,0.0,23,25.922427877533416,-0.0,0.0,0.0,0.0
2013-11-08 00:00:00+10:00,31.08002720979357,0.7736110344827587,0.0,0.0,0.0,31.08002720979357,0.0,0.0,0.0,0,24.043852001520694,-0.0,0.0,0.0,0.0
2013-11-08 01:00:00+10:00,28.421358140153277,0.772823275862069,0.0,0.0,0.0,28.421358140153277,0.0,0.0,0.0,1,21.964687102322337,-0.0,0.0,0.0,0.0
2013-11-08 02:00:00+10:00,26.640791681750795,0.7761922413793104,0.0,0.0,0.0,26.640791681750795,0.0,0.0,0.0,2,20.67837580757744,-0.0,0.0,0.0,0.0
2013-11-08 03:00:00+10:00,25.64759952328725,0.7776506896551724,0.0,0.0,0.0,25.64759952328725,0.0,0.0,0.0,3,19.944873457284,-0.0,0.0,0.0,0.0
2013-11-08 04:00:00+10:00,26.971969319961772,0.7764946551724138,0.0,0.0,0.0,26.971969319961772,0.0,0.0,0.0,4,20.94359001642464,-0.0,0.0,0.0,0.0
2013-11-08 05:00:00+10:00,31.446323110919725,0.7750186206896552,0.0,0.0,0.0,31.446323110919725,0.0,0.0,0.0,5,24.37148596318623,-0.0,0.0,0.0,0.0
2013-11-08 06:00:00+10:00,37.09449813224191,0.7651093103448275,172.7810582165862,135.68656008434428,37.09449813224191,0.0,0.0,0.0,821.4499999999999,6,1.7805359103476117,-0.0,0.0,1.0,1.0
2013-11-08 07:00:00+10:00,38.855010920250784,0.6823387931034484,169.73776789053787,130.8827569702871,38.855010920250784,0.0,0.0,0.0,953.93,7,1.8650405241720376,-0.0,0.0,1.0,1.0
2013-11-08 08:00:00+10:00,37.35524452681144,0.5199760344827586,157.78311407616468,120.42786954935323,37.35524452681144,0.0,0.0,0.0,997.89,8,1.7930517372869492,-0.0,0.0,1.0,1.0
2013-11-08 09:00:00+10:00,35.73011835368574,0.4390313793103448,187.7979922973608,152.06787394367507,35.73011835368574,0.0,0.0,0.0,1411.46,9,1.7150456809769155,-0.0,0.0,1.0,1.0
2013-11-08 10:00:00+10:00,36.18680180994138,0.3967856896551724,174.13975673355532,137.95295492361393,36.18680180994138,0.0,0.0,0.0,1488.1599999999999,10,1.7369664868771861,-0.0,0.0,1.0,1.0
2013-11-08 11:00:00+10:00,37.20528011393438,0.3799951724137931,155.4431398139975,118.23785970006313,37.20528011393438,0.0,0.0,0.0,1658.6599999999999,11,1.7858534454688502,-0.0,0.0,1.0,1.0
2013-11-08 12:00:00+10:00,40.67171791007657,0.3781748275862069,137.77530732651454,97.10358941643796,40.67171791007657,0.0,0.0,0.0,1862.22,12,1.9522424596836756,-0.0,0.0,1.0,1.0
2013-11-08 13:00:00+10:00,43.25017229814247,0.3928581034482759,122.56787615095976,79.31770385281729,43.25017229814247,0.0,0.0,0.0,1687.56,13,2.076008270310839,-0.0,0.0,1.0,1.0
2013-11-08 14:00:00+10:00,43.661564617927844,0.42795,149.73147882172415,106.06991420379632,43.661564617927844,0.0,0.0,0.0,1558.96,14,2.0957551016605365,-0.0,0.0,1.0,1.0
2013-11-08 15:00:00+10:00,44.338692410154756,0.4833822413793103,143.7095290616464,99.37083665149166,44.338692410154756,0.0,0.0,0.0,1124.47,15,2.1282572356874283,-0.0,0.0,1.0,1.0
2013-11-08 16:00:00+10:00,46.23459181304681,0.5935198275862069,125.32517711705565,79.09058530400884,46.23459181304681,0.0,0.0,0.0,818.55,16,2.219260407026247,-0.0,0.0,1.0,1.0
2013-11-08 17:00:00+10:00,50.35243314081156,0.6875106896551725,63.28135316634627,12.928920025534708,50.35243314081156,0.0,0.0,0.0,354.65999999999997,17,2.4169167907589553,-0.0,0.0,1.0,1.0
2013-11-08 18:00:00+10:00,53.768152607536564,0.6995050877192982,5.8818212853329666,0.0,5.8818212853329666,47.886331322203596,0.0,0.0,28.770000000000003,18,33.77905981378939,-0.0,0.0,0.10939228893106,0.10939228893106
2013-11-08 19:00:00+10:00,51.90209031297108,0.7119223214285714,0.0,0.0,0.0,51.90209031297108,0.0,0.0,0.0,19,36.95025662260574,-0.0,0.0,0.0,0.0
2013-11-08 20:00:00+10:00,50.31712016008532,0.72601875,0.0,0.0,0.0,50.31712016008532,0.0,0.0,0.0,20,36.53117268222494,-0.0,0.0,0.0,0.0
2013-11-08 21:00:00+10:00,43.189135056811864,0.7400783928571428,0.0,0.0,0.0,43.189135056811864,0.0,0.0,0.0,21,31.96334566173541,-0.0,0.0,0.0,0.0
2013-11-08 22:00:00+10:00,37.54086267658414,0.7546319642857143,0.0,0.0,0.0,37.54086267658414,0.0,0.0,0.0,22,28.329534942610948,-0.0,0.0,0.0,0.0
2013-11-08 23:00:00+10:00,34.01455594597775,0.7640103571428571,0.0,0.0,0.0,34.01455594597775,0.0,0.0,0.0,23,25.987473036342152,-0.0,0.0,0.0,0.0
2013-11-09 00:00:00+10:00,31.13725134861584,0.7736110344827587,0.0,0.0,0.0,31.13725134861584,0.0,0.0,0.0,0,24.088121226752374,-0.0,0.0,0.0,0.0
2013-11-09 01:00:00+10:00,28.443662184021083,0.772823275862069,0.0,0.0,0.0,28.443662184021083,0.0,0.0,0.0,1,21.981924186569227,-0.0,0.0,0.0,0.0
2013-11-09 02:00:00+10:00,26.703617225853307,0.7761922413793104,0.0,0.0,0.0,26.703617225853307,0.0,0.0,0.0,2,20.727140507470242,-0.0,0.0,0.0,0.0
2013-11-09 03:00:00+10:00,25.709746237002687,0.7776506896551724,0.0,0.0,0.0,25.709746237002687,0.0,0.0,0.0,3,19.99320189206461,-0.0,0.0,0.0,0.0
2013-11-09 04:00:00+10:00,27.065245640774894,0.7764946551724138,0.0,0.0,0.0,27.065245640774894,0.0,0.0,0.0,4,21.016018580990178,-0.0,0.0,0.0,0.0
2013-11-09 05:00:00+10:00,31.53546128740741,0.7750186206896552,0.0,0.0,0.0,31.53546128740741,0.0,0.0,0.0,5,24.44056970977851,-0.0,0.0,0.0,0.0
2013-11-09 06:00:00+10:00,37.19325377560436,0.7651093103448275,202.09361474937148,164.90036097376714,37.19325377560436,0.0,0.0,0.0,961.98,6,1.7852761812290094,-0.0,0.0,1.0,1.0
2013-11-09 07:00:00+10:00,38.91610987343476,0.6823387931034484,156.69444538687898,117.77833551344422,38.91610987343476,0.0,0.0,0.0,877.17,7,1.8679732739248687,-0.0,0.0,1.0,1.0
2013-11-09 08:00:00+10:00,37.42971099654933,0.5199760344827586,205.8000391105034,168.3703281139541,37.42971099654933,0.0,0.0,0.0,1355.06,8,1.796626127834368,-0.0,0.0,1.0,1.0
2013-11-09 09:00:00+10:00,35.82938072427576,0.4390313793103448,208.56723252855338,172.73785180427762,35.82938072427576,0.0,0.0,0.0,1663.89,9,1.7198102747652364,-0.0,0.0,1.0,1.0
2013-11-09 10:00:00+10:00,36.343946644262985,0.3967856896551724,189.73030252075765,153.38635587649466,36.343946644262985,0.0,0.0,0.0,1766.95,10,1.7445094389246234,-0.0,0.0,1.0,1.0
2013-11-09 11:00:00+10:00,37.41781287305156,0.3799951724137931,151.9873820121026,114.56956913905103,37.41781287305156,0.0,0.0,0.0,2002.67,11,1.796055017906475,-0.0,0.0,1.0,1.0
2013-11-09 12:00:00+10:00,40.965779123215,0.3781748275862069,156.0131098937973,115.04733077058229,40.965779123215,0.0,0.0,0.0,1939.21,12,1.96635739791432,-0.0,0.0,1.0,1.0
