Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-12-13 02:00:00+10:00,26.957591129268856,0.7761922413793104,0.0,0.0,0.0,26.957591129268856,0.0,0.0,0.0,2,20.92427308081421,-0.0,0.0,0.0,0.0
2013-12-13 03:00:00+10:00,26.849760677720646,0.7776506896551724,0.0,0.0,0.0,26.849760677720646,0.0,0.0,0.0,3,20.87973490810579,-0.0,0.0,0.0,0.0
2013-12-13 04:00:00+10:00,27.282985975237967,0.7764946551724138,0.0,0.0,0.0,27.282985975237967,0.0,0.0,0.0,4,21.185092786916208,-0.0,0.0,0.0,0.0
2013-12-13 05:00:00+10:00,30.387803129910807,0.7750186206896552,7.5657624426384,0.0,7.5657624426384,22.822040687272406,0.0,0.0,69.9,5,18.050663092019693,-0.0,0.0,0.2489736559860557,0.2489736559860557
2013-12-13 06:00:00+10:00,35.683637845472006,0.7651093103448275,68.71689706324891,33.0332592177769,35.683637845472006,0.0,0.0,0.0,555.7,6,1.7128146165826563,-0.0,0.0,1.0,1.0
2013-12-13 07:00:00+10:00,39.58311076183047,0.6823387931034484,114.29012919354611,74.70701843171564,39.58311076183047,0.0,0.0,0.0,1043.18,7,1.8999893165678625,-0.0,0.0,1.0,1.0
2013-12-13 08:00:00+10:00,40.315381579393254,0.5199760344827586,122.04128918974071,81.72590761034746,40.315381579393254,0.0,0.0,0.0,1321.1,8,1.9351383158108761,-0.0,0.0,1.0,1.0
2013-12-13 09:00:00+10:00,40.301212961855896,0.4390313793103448,126.15687423608085,85.85566127422496,40.301212961855896,0.0,0.0,0.0,1687.1000000000001,9,1.9344582221690831,-0.0,0.0,1.0,1.0
2013-12-13 10:00:00+10:00,42.83672155021509,0.3967856896551724,102.71717466337039,59.8804531131553,42.83672155021509,0.0,0.0,0.0,1456.8000000000002,10,2.0561626344103243,-0.0,0.0,1.0,1.0
2013-12-13 11:00:00+10:00,45.036811329023195,0.3799951724137931,78.31579340410494,33.27898207508174,45.036811329023195,0.0,0.0,0.0,983.28,11,2.1617669437931135,-0.0,0.0,1.0,1.0
2013-12-13 12:00:00+10:00,48.65132292504695,0.3781748275862069,79.4312225110486,30.779899586001655,48.65132292504695,0.0,0.0,0.0,1057.52,12,2.3352635004022537,-0.0,0.0,1.0,1.0
2013-12-13 13:00:00+10:00,51.1164105148524,0.3928581034482759,70.88191308815588,19.765502573303486,51.1164105148524,0.0,0.0,0.0,1228.51,13,2.4535877047129153,-0.0,0.0,1.0,1.0
2013-12-13 14:00:00+10:00,52.51562755104184,0.42795,73.123724597176,20.608097046134155,52.51562755104184,0.0,0.0,0.0,978.4000000000001,14,2.5207501224500084,-0.0,0.0,1.0,1.0
2013-12-13 15:00:00+10:00,53.42225841823103,0.4833822413793103,89.62886025124106,36.20660183301003,53.42225841823103,0.0,0.0,0.0,1028.32,15,2.5642684040750896,-0.0,0.0,1.0,1.0
2013-12-13 16:00:00+10:00,53.56637774145827,0.5935198275862069,61.2490786902279,7.682700948769629,53.56637774145827,0.0,0.0,0.0,588.87,16,2.571186131589997,-0.0,0.0,1.0,1.0
2013-12-13 17:00:00+10:00,53.99968745680219,0.6875106896551725,50.48091312098611,0.0,50.48091312098611,3.518774335816083,0.0,0.0,421.72999999999996,17,4.84227880016517,-0.0,0.0,0.9348371351476622,0.9348371351476622
2013-12-13 18:00:00+10:00,54.980968394327135,0.6995050877192982,9.535617676518074,0.0,9.535617676518074,45.44535071780906,0.0,0.0,69.98,18,32.24696368876817,-0.0,0.0,0.17343488037766075,0.17343488037766075
2013-12-13 19:00:00+10:00,53.15457420590022,0.7119223214285714,0.0,0.0,0.0,53.15457420590022,0.0,0.0,0.0,19,37.841927863211744,-0.0,0.0,0.0,0.0
2013-12-13 20:00:00+10:00,51.205313620552104,0.72601875,0.0,0.0,0.0,51.205313620552104,0.0,0.0,0.0,20,37.17601778815121,-0.0,0.0,0.0,0.0
2013-12-13 21:00:00+10:00,45.06022100013353,0.7400783928571428,0.0,0.0,0.0,45.06022100013353,0.0,0.0,0.0,21,33.3480959395665,-0.0,0.0,0.0,0.0
2013-12-13 22:00:00+10:00,39.587086580132606,0.7546319642857143,0.0,0.0,0.0,39.587086580132606,0.0,0.0,0.0,22,29.87368090631411,-0.0,0.0,0.0,0.0
2013-12-13 23:00:00+10:00,35.67845702802779,0.7640103571428571,0.0,0.0,0.0,35.67845702802779,0.0,0.0,0.0,23,27.258710696289597,-0.0,0.0,0.0,0.0
2013-12-14 00:00:00+10:00,31.676886115028083,0.7736110344827587,0.0,0.0,0.0,31.676886115028083,0.0,0.0,0.0,0,24.50558863663941,-0.0,0.0,0.0,0.0
2013-12-14 01:00:00+10:00,29.184666289289975,0.772823275862069,0.0,0.0,0.0,29.184666289289975,0.0,0.0,0.0,1,22.554589406630374,-0.0,0.0,0.0,0.0
2013-12-14 02:00:00+10:00,26.95319900922602,0.7761922413793104,0.0,0.0,0.0,26.95319900922602,0.0,0.0,0.0,2,20.920863951313752,-0.0,0.0,0.0,0.0
2013-12-14 03:00:00+10:00,26.87715832623583,0.7776506896551724,0.0,0.0,0.0,26.87715832623583,0.0,0.0,0.0,3,20.90104070836855,-0.0,0.0,0.0,0.0
2013-12-14 04:00:00+10:00,27.270774632723125,0.7764946551724138,0.0,0.0,0.0,27.270774632723125,0.0,0.0,0.0,4,21.175610744720952,-0.0,0.0,0.0,0.0
2013-12-14 05:00:00+10:00,30.32771430075286,0.7750186206896552,6.4509219110336,0.0,6.4509219110336,23.87679238971926,0.0,0.0,59.6,5,18.814602956103087,-0.0,0.0,0.21270715778516355,0.21270715778516355
2013-12-14 06:00:00+10:00,35.60856106724676,0.7651093103448275,113.5030506157526,77.89448954850585,35.60856106724676,0.0,0.0,0.0,887.08,6,1.7092109312278445,-0.0,0.0,1.0,1.0
2013-12-14 07:00:00+10:00,39.593839589305176,0.6823387931034484,131.95311440672143,92.35927481741625,39.593839589305176,0.0,0.0,0.0,1201.8700000000001,7,1.9005043002866484,-0.0,0.0,1.0,1.0
2013-12-14 08:00:00+10:00,40.402484142408134,0.5199760344827586,131.68285931921758,91.28037517680946,40.402484142408134,0.0,0.0,0.0,1384.78,8,1.9393192388355904,-0.0,0.0,1.0,1.0
2013-12-14 09:00:00+10:00,40.43965074807161,0.4390313793103448,141.13201794455316,100.69236719648154,40.43965074807161,0.0,0.0,0.0,1790.5,9,1.9411032359074372,-0.0,0.0,1.0,1.0
2013-12-14 10:00:00+10:00,43.03493247521588,0.3967856896551724,122.9628627028642,79.92793022764832,43.03493247521588,0.0,0.0,0.0,2105.2999999999997,10,2.0656767588103624,-0.0,0.0,1.0,1.0
2013-12-14 11:00:00+10:00,45.26337568263993,0.3799951724137931,87.87549494194192,42.61211925930199,45.26337568263993,0.0,0.0,0.0,2021.28,11,2.1726420327667166,-0.0,0.0,1.0,1.0
2013-12-14 12:00:00+10:00,48.86279351515413,0.3781748275862069,66.09461267249256,17.23181915733843,48.86279351515413,0.0,0.0,0.0,2086.34,12,2.345414088727398,-0.0,0.0,1.0,1.0
2013-12-14 13:00:00+10:00,51.312237456941155,0.3928581034482759,97.54645511738778,46.234217660446625,51.312237456941155,0.0,0.0,0.0,1991.0299999999997,13,2.4629873979331753,-0.0,0.0,1.0,1.0
2013-12-14 14:00:00+10:00,52.74198606316647,0.42795,118.19106094907343,65.44907488590695,52.74198606316647,0.0,0.0,0.0,1723.11,14,2.5316153310319907,-0.0,0.0,1.0,1.0
2013-12-14 15:00:00+10:00,53.659936098298694,0.4833822413793103,110.82744034093277,57.167504242634074,53.659936098298694,0.0,0.0,0.0,1237.8799999999999,15,2.5756769327183373,-0.0,0.0,1.0,1.0
2013-12-14 16:00:00+10:00,53.75412121712839,0.5935198275862069,114.85813817813386,61.10401696100546,53.75412121712839,0.0,0.0,0.0,1126.5299999999997,16,2.580197818422163,-0.0,0.0,1.0,1.0
2013-12-14 17:00:00+10:00,54.08140336088075,0.6875106896551725,74.28454792854342,20.20314456766267,54.08140336088075,0.0,0.0,0.0,617.48,17,2.595907361322276,-0.0,0.0,1.0,1.0
2013-12-14 18:00:00+10:00,54.992427516748705,0.6995050877192982,13.532790296752012,0.0,13.532790296752012,41.459637219996694,0.0,0.0,98.63,18,29.65080110462816,-0.0,0.0,0.24608461397035825,0.24608461397035825
2013-12-14 19:00:00+10:00,53.172086676676045,0.7119223214285714,0.0,0.0,0.0,53.172086676676045,0.0,0.0,0.0,19,37.85439538206042,-0.0,0.0,0.0,0.0
2013-12-14 20:00:00+10:00,51.201810809278456,0.72601875,0.0,0.0,0.0,51.201810809278456,0.0,0.0,0.0,20,37.173474681488834,-0.0,0.0,0.0,0.0
2013-12-14 21:00:00+10:00,45.09807686046646,0.7400783928571428,0.0,0.0,0.0,45.09807686046646,0.0,0.0,0.0,21,33.37611224384192,-0.0,0.0,0.0,0.0
2013-12-14 22:00:00+10:00,39.6400784128884,0.7546319642857143,0.0,0.0,0.0,39.6400784128884,0.0,0.0,0.0,22,29.913670237157714,-0.0,0.0,0.0,0.0
2013-12-14 23:00:00+10:00,35.71659794460503,0.7640103571428571,0.0,0.0,0.0,35.71659794460503,0.0,0.0,0.0,23,27.287850751585523,-0.0,0.0,0.0,0.0
2013-12-15 00:00:00+10:00,31.683654733423893,0.7736110344827587,0.0,0.0,0.0,31.683654733423893,0.0,0.0,0.0,0,24.51082491451861,-0.0,0.0,0.0,0.0
2013-12-15 01:00:00+10:00,29.20560352522315,0.772823275862069,0.0,0.0,0.0,29.20560352522315,0.0,0.0,0.0,1,22.570770189891746,-0.0,0.0,0.0,0.0
2013-12-15 02:00:00+10:00,26.94880688918318,0.7761922413793104,0.0,0.0,0.0,26.94880688918318,0.0,0.0,0.0,2,20.917454821813294,-0.0,0.0,0.0,0.0
2013-12-15 03:00:00+10:00,26.904555974751016,0.7776506896551724,0.0,0.0,0.0,26.904555974751016,0.0,0.0,0.0,3,20.922346508631318,-0.0,0.0,0.0,0.0
2013-12-15 04:00:00+10:00,27.258563290208276,0.7764946551724138,0.0,0.0,0.0,27.258563290208276,0.0,0.0,0.0,4,21.166128702525693,-0.0,0.0,0.0,0.0
2013-12-15 05:00:00+10:00,30.267625471594904,0.7750186206896552,10.8561655650448,0.0,10.8561655650448,19.411459906550107,0.0,0.0,100.3,5,15.565338829469157,-0.0,0.0,0.3586725220725665,0.3586725220725665
2013-12-15 06:00:00+10:00,35.5334842890215,0.7651093103448275,138.54009087606678,103.00660658704528,35.5334842890215,0.0,0.0,0.0,1088.87,6,1.705607245873032,-0.0,0.0,1.0,1.0
2013-12-15 07:00:00+10:00,39.60456841677988,0.6823387931034484,137.111017393765,97.50644897698513,39.60456841677988,0.0,0.0,0.0,1247.0299999999997,7,1.901019284005434,-0.0,0.0,1.0,1.0
2013-12-15 08:00:00+10:00,40.489586705423015,0.5199760344827586,155.51481887682598,115.02523217140296,40.489586705423015,0.0,0.0,0.0,1691.94,8,1.9435001618603047,-0.0,0.0,1.0,1.0
2013-12-15 09:00:00+10:00,40.57808853428731,0.4390313793103448,127.63755484822907,87.05946631394175,40.57808853428731,0.0,0.0,0.0,1653.1299999999999,9,1.947748249645791,-0.0,0.0,1.0,1.0
2013-12-15 10:00:00+10:00,43.23314340021669,0.3967856896551724,112.52402934478822,69.29088594457153,43.23314340021669,0.0,0.0,0.0,1586.88,10,2.0751908832104013,-0.0,0.0,1.0,1.0
2013-12-15 11:00:00+10:00,45.48994003625666,0.3799951724137931,101.67565969446358,56.185719658206914,45.48994003625666,0.0,0.0,0.0,1626.33,11,2.1835171217403198,-0.0,0.0,1.0,1.0
2013-12-15 12:00:00+10:00,49.07426410526133,0.3781748275862069,88.631622822746,39.55735871748467,49.07426410526133,0.0,0.0,0.0,1587.32,12,2.3555646770525436,-0.0,0.0,1.0,1.0
2013-12-15 13:00:00+10:00,51.50806439902991,0.3928581034482759,100.35422098032802,48.84615658129811,51.50806439902991,0.0,0.0,0.0,1461.65,13,2.472387091153436,-0.0,0.0,1.0,1.0
2013-12-15 14:00:00+10:00,52.96834457529108,0.42795,98.85639113854855,45.88804656325747,52.96834457529108,0.0,0.0,0.0,1359.46,14,2.5424805396139716,-0.0,0.0,1.0,1.0
2013-12-15 15:00:00+10:00,53.89761377836636,0.4833822413793103,105.75506171273408,51.85744793436771,53.89761377836636,0.0,0.0,0.0,1247.3600000000001,15,2.5870854613615855,-0.0,0.0,1.0,1.0
2013-12-15 16:00:00+10:00,53.94186469279852,0.5935198275862069,97.80044287493168,43.85857818213316,53.94186469279852,0.0,0.0,0.0,957.24,16,2.589209505254329,-0.0,0.0,1.0,1.0
2013-12-15 17:00:00+10:00,54.16311926495929,0.6875106896551725,57.26576477673344,3.102645511774149,54.16311926495929,0.0,0.0,0.0,481.04999999999995,17,2.599829724718046,-0.0,0.0,1.0,1.0
2013-12-15 18:00:00+10:00,55.00388663917027,0.6995050877192982,11.253347033475416,0.0,11.253347033475416,43.750539605694854,0.0,0.0,82.92999999999999,18,31.143885702255027,-0.0,0.0,0.20459185197762914,0.20459185197762914
2013-12-15 19:00:00+10:00,53.189599147451865,0.7119223214285714,0.0,0.0,0.0,53.189599147451865,0.0,0.0,0.0,19,37.86686290090909,-0.0,0.0,0.0,0.0
2013-12-15 20:00:00+10:00,51.19830799800483,0.72601875,0.0,0.0,0.0,51.19830799800483,0.0,0.0,0.0,20,37.17093157482647,-0.0,0.0,0.0,0.0
2013-12-15 21:00:00+10:00,45.13593272079941,0.7400783928571428,0.0,0.0,0.0,45.13593272079941,0.0,0.0,0.0,21,33.404128548117356,-0.0,0.0,0.0,0.0
2013-12-15 22:00:00+10:00,39.693070245644186,0.7546319642857143,0.0,0.0,0.0,39.693070245644186,0.0,0.0,0.0,22,29.953659568001314,-0.0,0.0,0.0,0.0
2013-12-15 23:00:00+10:00,35.754738861182275,0.7640103571428571,0.0,0.0,0.0,35.754738861182275,0.0,0.0,0.0,23,27.316990806881464,-0.0,0.0,0.0,0.0
2013-12-16 00:00:00+10:00,31.726420438780778,0.7736110344827587,0.0,0.0,0.0,31.726420438780778,0.0,0.0,0.0,0,24.543908936080136,-0.0,0.0,0.0,0.0
2013-12-16 01:00:00+10:00,29.215331658651202,0.772823275862069,0.0,0.0,0.0,29.215331658651202,0.0,0.0,0.0,1,22.578288317835636,-0.0,0.0,0.0,0.0
2013-12-16 02:00:00+10:00,26.981989639478748,0.7761922413793104,0.0,0.0,0.0,26.981989639478748,0.0,0.0,0.0,2,20.943211015140342,-0.0,0.0,0.0,0.0
2013-12-16 03:00:00+10:00,26.909299297156974,0.7776506896551724,0.0,0.0,0.0,26.909299297156974,0.0,0.0,0.0,3,20.926035156571565,-0.0,0.0,0.0,0.0
2013-12-16 04:00:00+10:00,27.260976940801548,0.7764946551724138,0.0,0.0,0.0,27.260976940801548,0.0,0.0,0.0,4,21.16800288931082,-0.0,0.0,0.0,0.0
2013-12-16 05:00:00+10:00,30.24439339241771,0.7750186206896552,6.1370347710672,0.0,6.1370347710672,24.10735862135051,0.0,0.0,56.7,5,18.978229496201166,-0.0,0.0,0.20291479122890127,0.20291479122890127
2013-12-16 06:00:00+10:00,35.52478129626592,0.7651093103448275,60.12904218322092,24.604260886954997,35.52478129626592,0.0,0.0,0.0,488.4,6,1.7051895022207642,-0.0,0.0,1.0,1.0
2013-12-16 07:00:00+10:00,39.602187474566534,0.6823387931034484,90.52006729646811,50.91787982190158,39.602187474566534,0.0,0.0,0.0,827.2900000000001,7,1.9009049987791937,-0.0,0.0,1.0,1.0
2013-12-16 08:00:00+10:00,40.518390539641175,0.5199760344827586,118.85237087563398,78.3339803359928,40.518390539641175,0.0,0.0,0.0,1265.98,8,1.9448827459027764,-0.0,0.0,1.0,1.0
2013-12-16 09:00:00+10:00,40.667666903859775,0.4390313793103448,95.41461607974722,54.746949175887444,40.667666903859775,0.0,0.0,0.0,1180.15,9,1.9520480113852692,-0.0,0.0,1.0,1.0
2013-12-16 10:00:00+10:00,43.34095962729886,0.3967856896551724,98.16715476035534,54.82619513305649,43.34095962729886,0.0,0.0,0.0,1102.92,10,2.080366062110345,-0.0,0.0,1.0,1.0
2013-12-16 11:00:00+10:00,45.598974283780144,0.3799951724137931,88.96660885659763,43.36763457281749,45.598974283780144,0.0,0.0,0.0,1281.22,11,2.188750765621447,-0.0,0.0,1.0,1.0
2013-12-16 12:00:00+10:00,49.18714250268918,0.3781748275862069,65.00438117189921,15.817238669210035,49.18714250268918,0.0,0.0,0.0,1372.2399999999998,12,2.3609828401290804,-0.0,0.0,1.0,1.0
2013-12-16 13:00:00+10:00,51.645019338372364,0.3928581034482759,80.32035074885442,28.67533141048206,51.645019338372364,0.0,0.0,0.0,1452.2199999999998,13,2.4789609282418734,-0.0,0.0,1.0,1.0
2013-12-16 14:00:00+10:00,53.10104617782193,0.42795,94.70219774036059,41.60115156253866,53.10104617782193,0.0,0.0,0.0,1403.17,14,2.5488502165354525,-0.0,0.0,1.0,1.0
2013-12-16 15:00:00+10:00,54.0146231134335,0.4833822413793103,81.90142431508102,27.886801201647515,54.0146231134335,0.0,0.0,0.0,954.5200000000001,15,2.5927019094448083,-0.0,0.0,1.0,1.0
2013-12-16 16:00:00+10:00,54.095104814905426,0.5935198275862069,83.28977958308343,29.194674768178004,54.095104814905426,0.0,0.0,0.0,814.49,16,2.5965650311154604,-0.0,0.0,1.0,1.0
2013-12-16 17:00:00+10:00,54.302729343511146,0.6875106896551725,64.2335154519385,9.930786108427355,54.302729343511146,0.0,0.0,0.0,537.6899999999999,17,2.606531008488535,-0.0,0.0,1.0,1.0
2013-12-16 18:00:00+10:00,55.15273486555583,0.6995050877192982,13.599956296151706,0.0,13.599956296151706,41.552778569404126,0.0,0.0,99.65,18,29.71917792038689,-0.0,0.0,0.24658716071476625,0.24658716071476625
2013-12-16 19:00:00+10:00,53.361911660620386,0.7119223214285714,0.0,0.0,0.0,53.361911660620386,0.0,0.0,0.0,19,37.989536025295216,-0.0,0.0,0.0,0.0
2013-12-16 20:00:00+10:00,51.34395651945747,0.72601875,0.0,0.0,0.0,51.34395651945747,0.0,0.0,0.0,20,37.276675132310864,-0.0,0.0,0.0,0.0
2013-12-16 21:00:00+10:00,45.21093696410153,0.7400783928571428,0.0,0.0,0.0,45.21093696410153,0.0,0.0,0.0,21,33.45963756795785,-0.0,0.0,0.0,0.0
2013-12-16 22:00:00+10:00,39.75665807821857,0.7546319642857143,0.0,0.0,0.0,39.75665807821857,0.0,0.0,0.0,22,30.001644979001593,-0.0,0.0,0.0,0.0
2013-12-16 23:00:00+10:00,35.78434821920602,0.7640103571428571,0.0,0.0,0.0,35.78434821920602,0.0,0.0,0.0,23,27.339612663079954,-0.0,0.0,0.0,0.0
2013-12-17 00:00:00+10:00,31.769186144137652,0.7736110344827587,0.0,0.0,0.0,31.769186144137652,0.0,0.0,0.0,0,24.576992957641654,-0.0,0.0,0.0,0.0
2013-12-17 01:00:00+10:00,29.22505979207925,0.772823275862069,0.0,0.0,0.0,29.22505979207925,0.0,0.0,0.0,1,22.58580644577952,-0.0,0.0,0.0,0.0
2013-12-17 02:00:00+10:00,27.015172389774314,0.7761922413793104,0.0,0.0,0.0,27.015172389774314,0.0,0.0,0.0,2,20.968967208467387,-0.0,0.0,0.0,0.0
2013-12-17 03:00:00+10:00,26.914042619562945,0.7776506896551724,0.0,0.0,0.0,26.914042619562945,0.0,0.0,0.0,3,20.929723804511827,-0.0,0.0,0.0,0.0
2013-12-17 04:00:00+10:00,27.263390591394813,0.7764946551724138,0.0,0.0,0.0,27.263390591394813,0.0,0.0,0.0,4,21.169877076095947,-0.0,0.0,0.0,0.0
2013-12-17 05:00:00+10:00,30.221161313240515,0.7750186206896552,6.894693384779201,0.0,6.894693384779201,23.326467928461312,0.0,0.0,63.7,5,18.409392281946968,-0.0,0.0,0.2281412455767705,0.2281412455767705
2013-12-17 06:00:00+10:00,35.516078303510334,0.7651093103448275,142.79958286518618,107.28350456167584,35.516078303510334,0.0,0.0,0.0,1108.25,6,1.704771758568496,-0.0,0.0,1.0,1.0
2013-12-17 07:00:00+10:00,39.59980653235319,0.6823387931034484,144.42406656842385,104.82426003607065,39.59980653235319,0.0,0.0,0.0,1311.4099999999999,7,1.9007907135529531,-0.0,0.0,1.0,1.0
2013-12-17 08:00:00+10:00,40.547194373859355,0.5199760344827586,135.74937533714657,95.20218096328722,40.547194373859355,0.0,0.0,0.0,1474.21,8,1.946265329945249,-0.0,0.0,1.0,1.0
2013-12-17 09:00:00+10:00,40.75724527343224,0.4390313793103448,121.573863585271,80.81661831183877,40.75724527343224,0.0,0.0,0.0,1642.98,9,1.9563477731247476,-0.0,0.0,1.0,1.0
2013-12-17 10:00:00+10:00,43.44877585438104,0.3967856896551724,104.31434019458081,60.86556434019977,43.44877585438104,0.0,0.0,0.0,1489.25,10,2.08554124101029,-0.0,0.0,1.0,1.0
2013-12-17 11:00:00+10:00,45.708008531303626,0.3799951724137931,79.72857087582734,34.02056234452372,45.708008531303626,0.0,0.0,0.0,1390.0,11,2.193984409502574,-0.0,0.0,1.0,1.0
2013-12-17 12:00:00+10:00,49.300020900117026,0.3781748275862069,62.863787347160525,13.563766447043498,49.300020900117026,0.0,0.0,0.0,1764.96,12,2.3664010032056173,-0.0,0.0,1.0,1.0
2013-12-17 13:00:00+10:00,51.78197427771482,0.3928581034482759,81.13744542000144,29.355471142286618,51.78197427771482,0.0,0.0,0.0,1464.8000000000002,13,2.4855347653303115,-0.0,0.0,1.0,1.0
2013-12-17 14:00:00+10:00,53.23374778035277,0.42795,88.08607115741447,34.852323377061694,53.23374778035277,0.0,0.0,0.0,1241.57,14,2.555219893456933,-0.0,0.0,1.0,1.0
2013-12-17 15:00:00+10:00,54.13163244850064,0.4833822413793103,82.68730741620601,28.55567496770537,54.13163244850064,0.0,0.0,0.0,952.02,15,2.5983183575280306,-0.0,0.0,1.0,1.0
2013-12-17 16:00:00+10:00,54.24834493701232,0.5935198275862069,82.69687109734005,28.44852616032773,54.24834493701232,0.0,0.0,0.0,806.71,16,2.6039205569765915,-0.0,0.0,1.0,1.0
2013-12-17 17:00:00+10:00,54.442339422063,0.6875106896551725,46.41804773393312,0.0,46.41804773393312,8.024291688129878,0.0,0.0,394.08,17,7.74485260372923,-0.0,0.0,0.8526093519618667,0.8526093519618667
2013-12-17 18:00:00+10:00,55.30158309194139,0.6995050877192982,9.40888775672628,0.0,9.40888775672628,45.89269533521511,0.0,0.0,71.04,18,32.55380048845753,-0.0,0.0,0.17013776515373127,0.17013776515373127
2013-12-17 19:00:00+10:00,53.5342241737889,0.7119223214285714,0.0,0.0,0.0,53.5342241737889,0.0,0.0,0.0,19,38.112209149681334,-0.0,0.0,0.0,0.0
2013-12-17 20:00:00+10:00,51.48960504091012,0.72601875,0.0,0.0,0.0,51.48960504091012,0.0,0.0,0.0,20,37.382418689795266,-0.0,0.0,0.0,0.0
2013-12-17 21:00:00+10:00,45.28594120740364,0.7400783928571428,0.0,0.0,0.0,45.28594120740364,0.0,0.0,0.0,21,33.51514658779834,-0.0,0.0,0.0,0.0
2013-12-17 22:00:00+10:00,39.820245910792956,0.7546319642857143,0.0,0.0,0.0,39.820245910792956,0.0,0.0,0.0,22,30.049630390001873,-0.0,0.0,0.0,0.0
2013-12-17 23:00:00+10:00,35.81395757722974,0.7640103571428571,0.0,0.0,0.0,35.81395757722974,0.0,0.0,0.0,23,27.36223451927843,-0.0,0.0,0.0,0.0
2013-12-18 00:00:00+10:00,31.811951849494534,0.7736110344827587,0.0,0.0,0.0,31.811951849494534,0.0,0.0,0.0,0,24.610076979203175,-0.0,0.0,0.0,0.0
2013-12-18 01:00:00+10:00,29.234787925507312,0.772823275862069,0.0,0.0,0.0,29.234787925507312,0.0,0.0,0.0,1,22.59332457372342,-0.0,0.0,0.0,0.0
2013-12-18 02:00:00+10:00,27.048355140069884,0.7761922413793104,0.0,0.0,0.0,27.048355140069884,0.0,0.0,0.0,2,20.994723401794435,-0.0,0.0,0.0,0.0
2013-12-18 03:00:00+10:00,26.918785941968903,0.7776506896551724,0.0,0.0,0.0,26.918785941968903,0.0,0.0,0.0,3,20.933412452452075,-0.0,0.0,0.0,0.0
2013-12-18 04:00:00+10:00,27.265804241988093,0.7764946551724138,0.0,0.0,0.0,27.265804241988093,0.0,0.0,0.0,4,21.17175126288108,-0.0,0.0,0.0,0.0
2013-12-18 05:00:00+10:00,30.19792923406332,0.7750186206896552,6.548335161368,0.0,6.548335161368,23.649594072695322,0.0,0.0,60.5,5,18.643195865836237,-0.0,0.0,0.21684715897610177,0.21684715897610177
2013-12-18 06:00:00+10:00,35.50737531075476,0.7651093103448275,148.15592616972268,112.64855085896792,35.50737531075476,0.0,0.0,0.0,1149.6299999999999,6,1.7043540149162286,-0.0,0.0,1.0,1.0
2013-12-18 07:00:00+10:00,39.59742559013986,0.6823387931034484,137.99561969270536,98.3981941025655,39.59742559013986,0.0,0.0,0.0,1252.13,7,1.9006764283267135,-0.0,0.0,1.0,1.0
2013-12-18 08:00:00+10:00,40.57599820807752,0.5199760344827586,148.9913635238483,108.41536531577077,40.57599820807752,0.0,0.0,0.0,1616.69,8,1.9476479139877212,-0.0,0.0,1.0,1.0
2013-12-18 09:00:00+10:00,40.846823643004704,0.4390313793103448,137.34755505196813,96.50073140896342,40.846823643004704,0.0,0.0,0.0,1865.75,9,1.9606475348642258,-0.0,0.0,1.0,1.0
2013-12-18 10:00:00+10:00,43.556592081463215,0.3967856896551724,114.75045587291434,71.19386379145112,43.556592081463215,0.0,0.0,0.0,2008.8600000000001,10,2.090716419910234,-0.0,0.0,1.0,1.0
2013-12-18 11:00:00+10:00,45.817042778827116,0.3799951724137931,75.76180688207212,29.944764103245006,45.817042778827116,0.0,0.0,0.0,1986.01,11,2.1992180533837016,-0.0,0.0,1.0,1.0
2013-12-18 12:00:00+10:00,49.412899297544875,0.3781748275862069,84.88765093331801,35.47475163577314,49.412899297544875,0.0,0.0,0.0,1548.3700000000001,12,2.371819166282154,-0.0,0.0,1.0,1.0
2013-12-18 13:00:00+10:00,51.918929217057276,0.3928581034482759,80.47789270017748,28.558963483120202,51.918929217057276,0.0,0.0,0.0,1241.11,13,2.492108602418749,-0.0,0.0,1.0,1.0
2013-12-18 14:00:00+10:00,53.36644938288361,0.42795,90.38992653682315,37.023477153939545,53.36644938288361,0.0,0.0,0.0,1269.69,14,2.561589570378413,-0.0,0.0,1.0,1.0
2013-12-18 15:00:00+10:00,54.248641783567784,0.4833822413793103,118.64548033495599,64.39683855138821,54.248641783567784,0.0,0.0,0.0,1395.0900000000001,15,2.603934805611254,-0.0,0.0,1.0,1.0
2013-12-18 16:00:00+10:00,54.40158505911923,0.5935198275862069,82.48103020368626,28.079445144567032,54.40158505911923,0.0,0.0,0.0,803.1500000000001,16,2.611276082837723,-0.0,0.0,1.0,1.0
2013-12-18 17:00:00+10:00,54.58194950061487,0.6875106896551725,51.70895419676942,0.0,51.70895419676942,2.8729953038454497,0.0,0.0,441.37,17,4.457244784167789,-0.0,0.0,0.9473636370607633,0.9473636370607633
2013-12-18 18:00:00+10:00,55.45043131832695,0.6995050877192982,6.892888808268316,0.0,6.892888808268316,48.55754251005863,0.0,0.0,54.0,18,34.29710669572899,-0.0,0.0,0.12430721717380301,0.12430721717380301
2013-12-18 19:00:00+10:00,53.70653668695742,0.7119223214285714,0.0,0.0,0.0,53.70653668695742,0.0,0.0,0.0,19,38.23488227406746,-0.0,0.0,0.0,0.0
