Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-09-09 08:00:00+10:00,36.051476956982775,0.5199760344827586,155.93881794405962,119.88734098707684,36.051476956982775,0.0,0.0,0.0,1546.6999999999998,8,1.7304708939351732,-0.0,0.0,1.0,1.0
2013-09-09 09:00:00+10:00,31.65748003623025,0.4390313793103448,188.7413783539052,157.08389831767494,31.65748003623025,0.0,0.0,0.0,1707.95,9,1.519559041739052,-0.0,0.0,1.0,1.0
2013-09-09 10:00:00+10:00,31.1658361913346,0.3967856896551724,208.8820483502377,177.71621215890312,31.1658361913346,0.0,0.0,0.0,1817.7800000000002,10,1.4959601371840607,-0.0,0.0,1.0,1.0
2013-09-09 11:00:00+10:00,29.79103047818396,0.3799951724137931,211.53260975210304,181.7415792739191,29.79103047818396,0.0,0.0,0.0,1797.53,11,1.4299694629528301,-0.0,0.0,1.0,1.0
2013-09-09 12:00:00+10:00,29.639876373970825,0.3781748275862069,178.51300533864713,148.8731289646763,29.639876373970825,0.0,0.0,0.0,1466.32,12,1.4227140659505997,-0.0,0.0,1.0,1.0
2013-09-09 13:00:00+10:00,30.44005774848711,0.3928581034482759,158.1985903024224,127.75853255393528,30.44005774848711,0.0,0.0,0.0,1308.17,13,1.4611227719273814,-0.0,0.0,1.0,1.0
2013-09-09 14:00:00+10:00,29.968285783954393,0.42795,106.00349347876421,76.03520769480983,29.968285783954393,0.0,0.0,0.0,784.4100000000001,14,1.438477717629811,-0.0,0.0,1.0,1.0
2013-09-09 15:00:00+10:00,30.403050336668656,0.4833822413793103,85.41940994713923,55.01635961047057,30.403050336668656,0.0,0.0,0.0,861.65,15,1.4593464161600955,-0.0,0.0,1.0,1.0
2013-09-09 16:00:00+10:00,33.620533054499575,0.5935198275862069,46.246436034199434,12.625902979699859,33.620533054499575,0.0,0.0,0.0,518.41,16,1.6137855866159796,-0.0,0.0,1.0,1.0
2013-09-09 17:00:00+10:00,41.16890407970727,0.6875106896551725,6.89092744205032,0.0,6.89092744205032,34.27797663765695,0.0,0.0,97.57000000000001,17,23.897239875357833,-0.0,0.0,0.16738185278648104,0.16738185278648104
2013-09-09 18:00:00+10:00,49.74184919121757,0.6995050877192982,0.0,0.0,0.0,49.74184919121757,0.0,0.0,0.0,18,34.79467658182275,-0.0,0.0,0.0,0.0
2013-09-09 19:00:00+10:00,47.61594984606805,0.7119223214285714,0.0,0.0,0.0,47.61594984606805,0.0,0.0,0.0,19,33.89885755143919,-0.0,0.0,0.0,0.0
2013-09-09 20:00:00+10:00,46.02649330729665,0.72601875,0.0,0.0,0.0,46.02649330729665,0.0,0.0,0.0,20,33.41609713784688,-0.0,0.0,0.0,0.0
2013-09-09 21:00:00+10:00,41.10268080573434,0.7400783928571428,0.0,0.0,0.0,41.10268080573434,0.0,0.0,0.0,21,30.419205952828,-0.0,0.0,0.0,0.0
2013-09-09 22:00:00+10:00,36.71881387917922,0.7546319642857143,0.0,0.0,0.0,36.71881387917922,0.0,0.0,0.0,22,27.70919064388657,-0.0,0.0,0.0,0.0
2013-09-09 23:00:00+10:00,31.17830463006541,0.7640103571428571,0.0,0.0,0.0,31.17830463006541,0.0,0.0,0.0,23,23.82054765552507,-0.0,0.0,0.0,0.0
2013-09-10 00:00:00+10:00,29.193940487397537,0.7736110344827587,0.0,0.0,0.0,29.193940487397537,0.0,0.0,0.0,0,22.5847545010837,-0.0,0.0,0.0,0.0
2013-09-10 01:00:00+10:00,27.723714182019293,0.772823275862069,0.0,0.0,0.0,27.723714182019293,0.0,0.0,0.0,1,21.425531613211852,-0.0,0.0,0.0,0.0
2013-09-10 02:00:00+10:00,24.187753839584644,0.7761922413793104,0.0,0.0,0.0,24.187753839584644,0.0,0.0,0.0,2,18.774346866678226,-0.0,0.0,0.0,0.0
2013-09-10 03:00:00+10:00,22.55612919891947,0.7776506896551724,0.0,0.0,0.0,22.55612919891947,0.0,0.0,0.0,3,17.540789427490896,-0.0,0.0,0.0,0.0
2013-09-10 04:00:00+10:00,22.148917250787953,0.7764946551724138,0.0,0.0,0.0,22.148917250787953,0.0,0.0,0.0,4,17.19851586309292,-0.0,0.0,0.0,0.0
2013-09-10 05:00:00+10:00,25.197892093494,0.7750186206896552,0.0,0.0,0.0,25.197892093494,0.0,0.0,0.0,5,19.52883557458649,-0.0,0.0,0.0,0.0
2013-09-10 06:00:00+10:00,34.26690112497215,0.7651093103448275,14.726416404092937,0.0,14.726416404092937,19.540484720879213,0.0,0.0,79.1,6,15.657474775991995,-0.0,0.0,0.4297562931175296,0.4297562931175296
2013-09-10 07:00:00+10:00,37.81677299955983,0.6823387931034484,86.8077850957834,48.99101209622357,37.81677299955983,0.0,0.0,0.0,878.14,7,1.815205103978872,-0.0,0.0,1.0,1.0
2013-09-10 08:00:00+10:00,35.94769258192485,0.5199760344827586,127.3209393504211,91.37324676849624,35.94769258192485,0.0,0.0,0.0,1085.86,8,1.7254892439323928,-0.0,0.0,1.0,1.0
2013-09-10 09:00:00+10:00,31.60659179514836,0.4390313793103448,172.08103281417036,140.47444101902198,31.60659179514836,0.0,0.0,0.0,1403.6000000000001,9,1.5171164061671214,-0.0,0.0,1.0,1.0
2013-09-10 10:00:00+10:00,31.15486157955425,0.3967856896551724,192.39925187079902,161.24439029124477,31.15486157955425,0.0,0.0,0.0,1480.26,10,1.4954333558186041,-0.0,0.0,1.0,1.0
2013-09-10 11:00:00+10:00,29.82006860011395,0.3799951724137931,210.48065147890298,180.66058287878903,29.82006860011395,0.0,0.0,0.0,1625.07,11,1.4313632928054696,-0.0,0.0,1.0,1.0
2013-09-10 12:00:00+10:00,29.66608883892673,0.3781748275862069,185.66601676125424,155.99992792232752,29.66608883892673,0.0,0.0,0.0,1521.82,12,1.4239722642684831,-0.0,0.0,1.0,1.0
2013-09-10 13:00:00+10:00,30.487005693243088,0.3928581034482759,166.60105899595064,136.11405330270756,30.487005693243088,0.0,0.0,0.0,1369.3799999999999,13,1.4633762732756683,-0.0,0.0,1.0,1.0
2013-09-10 14:00:00+10:00,30.00280386451796,0.42795,129.18112088334968,99.17831701883172,30.00280386451796,0.0,0.0,0.0,1037.15,14,1.4401345854968621,-0.0,0.0,1.0,1.0
2013-09-10 15:00:00+10:00,30.421143673799044,0.4833822413793103,72.77502878057973,42.35388510678069,30.421143673799044,0.0,0.0,0.0,518.91,15,1.4602148963423542,-0.0,0.0,1.0,1.0
2013-09-10 16:00:00+10:00,33.64172591975956,0.5935198275862069,36.57399278102591,2.932266861266349,33.64172591975956,0.0,0.0,0.0,254.14000000000001,16,1.6148028441484588,-0.0,0.0,1.0,1.0
2013-09-10 17:00:00+10:00,41.108791429835705,0.6875106896551725,4.721942826941744,0.0,4.721942826941744,36.38684860289396,0.0,0.0,33.17,17,25.24300063304718,-0.0,0.0,0.11486454995888493,0.11486454995888493
2013-09-10 18:00:00+10:00,49.639803736069325,0.6995050877192982,0.0,0.0,0.0,49.639803736069325,0.0,0.0,0.0,18,34.72329526676792,-0.0,0.0,0.0,0.0
2013-09-10 19:00:00+10:00,47.51099135057237,0.7119223214285714,0.0,0.0,0.0,47.51099135057237,0.0,0.0,0.0,19,33.82413525567225,-0.0,0.0,0.0,0.0
2013-09-10 20:00:00+10:00,45.90626415816689,0.72601875,0.0,0.0,0.0,45.90626415816689,0.0,0.0,0.0,20,33.328808521282134,-0.0,0.0,0.0,0.0
2013-09-10 21:00:00+10:00,40.98356034900093,0.7400783928571428,0.0,0.0,0.0,40.98356034900093,0.0,0.0,0.0,21,30.331047476652333,-0.0,0.0,0.0,0.0
2013-09-10 22:00:00+10:00,36.63689222021748,0.7546319642857143,0.0,0.0,0.0,36.63689222021748,0.0,0.0,0.0,22,27.647369941466724,-0.0,0.0,0.0,0.0
2013-09-10 23:00:00+10:00,31.13723393748701,0.7640103571428571,0.0,0.0,0.0,31.13723393748701,0.0,0.0,0.0,23,23.789169221020142,-0.0,0.0,0.0,0.0
2013-09-11 00:00:00+10:00,29.163285381207466,0.7736110344827587,0.0,0.0,0.0,29.163285381207466,0.0,0.0,0.0,0,22.56103937267182,-0.0,0.0,0.0,0.0
2013-09-11 01:00:00+10:00,27.68450985400122,0.772823275862069,0.0,0.0,0.0,27.68450985400122,0.0,0.0,0.0,1,21.395233596004953,-0.0,0.0,0.0,0.0
2013-09-11 02:00:00+10:00,24.15809318891454,0.7761922413793104,0.0,0.0,0.0,24.15809318891454,0.0,0.0,0.0,2,18.751324499753828,-0.0,0.0,0.0,0.0
2013-09-11 03:00:00+10:00,22.533388188872998,0.7776506896551724,0.0,0.0,0.0,22.533388188872998,0.0,0.0,0.0,3,17.523104865344802,-0.0,0.0,0.0,0.0
2013-09-11 04:00:00+10:00,22.115159205036115,0.7764946551724138,0.0,0.0,0.0,22.115159205036115,0.0,0.0,0.0,4,17.17230292099755,-0.0,0.0,0.0,0.0
2013-09-11 05:00:00+10:00,25.13431183809961,0.7750186206896552,0.0,0.0,0.0,25.13431183809961,0.0,0.0,0.0,5,19.47955969274763,-0.0,0.0,0.0,0.0
2013-09-11 06:00:00+10:00,34.12943733997809,0.7651093103448275,13.125314241321773,0.0,13.125314241321773,21.004123098656315,0.0,0.0,70.5,6,16.70046522199424,-0.0,0.0,0.3845745861724833,0.3845745861724833
2013-09-11 07:00:00+10:00,37.65017242618144,0.6823387931034484,120.50278004766135,82.8526076214799,37.65017242618144,0.0,0.0,0.0,1299.01,7,1.8072082764567092,-0.0,0.0,1.0,1.0
2013-09-11 08:00:00+10:00,35.84390820686693,0.5199760344827586,147.51903488723858,111.67512668037165,35.84390820686693,0.0,0.0,0.0,1447.3500000000001,8,1.7205075939296126,-0.0,0.0,1.0,1.0
2013-09-11 09:00:00+10:00,31.555703554066465,0.4390313793103448,183.08448397763954,151.52878042357307,31.555703554066465,0.0,0.0,0.0,1668.4,9,1.5146737705951903,-0.0,0.0,1.0,1.0
2013-09-11 10:00:00+10:00,31.14388696777391,0.3967856896551724,209.68999916695586,178.54611219918195,31.14388696777391,0.0,0.0,0.0,1860.6299999999999,10,1.4949065744531476,-0.0,0.0,1.0,1.0
2013-09-11 11:00:00+10:00,29.84910672204393,0.3799951724137931,214.01670177794622,184.1675950559023,29.84910672204393,0.0,0.0,0.0,1846.32,11,1.4327571226581088,-0.0,0.0,1.0,1.0
2013-09-11 12:00:00+10:00,29.69230130388264,0.3781748275862069,160.93432660210874,131.2420252982261,29.69230130388264,0.0,0.0,0.0,1405.8799999999999,12,1.4252304625863668,-0.0,0.0,1.0,1.0
2013-09-11 13:00:00+10:00,30.533953637999065,0.3928581034482759,141.04721988393104,110.51326624593197,30.533953637999065,0.0,0.0,0.0,1228.56,13,1.4656297746239553,-0.0,0.0,1.0,1.0
2013-09-11 14:00:00+10:00,30.037321945081544,0.42795,121.6397752403644,91.60245329528286,30.037321945081544,0.0,0.0,0.0,1071.05,14,1.4417914533639142,-0.0,0.0,1.0,1.0
2013-09-11 15:00:00+10:00,30.439237010929435,0.4833822413793103,85.86341955680936,55.42418254587993,30.439237010929435,0.0,0.0,0.0,792.9599999999999,15,1.461083376524613,-0.0,0.0,1.0,1.0
2013-09-11 16:00:00+10:00,33.662918785019535,0.5935198275862069,43.704770642251184,10.041851857231649,33.662918785019535,0.0,0.0,0.0,460.53000000000003,16,1.6158201016809377,-0.0,0.0,1.0,1.0
2013-09-11 17:00:00+10:00,41.048678779964135,0.6875106896551725,5.422041206412257,0.0,5.422041206412257,35.626637573551875,0.0,0.0,70.77,17,24.753952146195317,-0.0,0.0,0.13208808097031266,0.13208808097031266
2013-09-11 18:00:00+10:00,49.53775828092108,0.6995050877192982,0.0,0.0,0.0,49.53775828092108,0.0,0.0,0.0,18,34.65191395171309,-0.0,0.0,0.0,0.0
2013-09-11 19:00:00+10:00,47.406032855076695,0.7119223214285714,0.0,0.0,0.0,47.406032855076695,0.0,0.0,0.0,19,33.74941295990533,-0.0,0.0,0.0,0.0
2013-09-11 20:00:00+10:00,45.78603500903715,0.72601875,0.0,0.0,0.0,45.78603500903715,0.0,0.0,0.0,20,33.24151990471739,-0.0,0.0,0.0,0.0
2013-09-11 21:00:00+10:00,40.86443989226753,0.7400783928571428,0.0,0.0,0.0,40.86443989226753,0.0,0.0,0.0,21,30.242889000476666,-0.0,0.0,0.0,0.0
2013-09-11 22:00:00+10:00,36.554970561255736,0.7546319642857143,0.0,0.0,0.0,36.554970561255736,0.0,0.0,0.0,22,27.585549239046877,-0.0,0.0,0.0,0.0
2013-09-11 23:00:00+10:00,31.0961632449086,0.7640103571428571,0.0,0.0,0.0,31.0961632449086,0.0,0.0,0.0,23,23.757790786515205,-0.0,0.0,0.0,0.0
2013-09-12 00:00:00+10:00,29.13263027501739,0.7736110344827587,0.0,0.0,0.0,29.13263027501739,0.0,0.0,0.0,0,22.53732424425994,-0.0,0.0,0.0,0.0
2013-09-12 01:00:00+10:00,27.645305525983144,0.772823275862069,0.0,0.0,0.0,27.645305525983144,0.0,0.0,0.0,1,21.36493557879805,-0.0,0.0,0.0,0.0
2013-09-12 02:00:00+10:00,24.128432538244436,0.7761922413793104,0.0,0.0,0.0,24.128432538244436,0.0,0.0,0.0,2,18.728302132829434,-0.0,0.0,0.0,0.0
2013-09-12 03:00:00+10:00,22.510647178826527,0.7776506896551724,0.0,0.0,0.0,22.510647178826527,0.0,0.0,0.0,3,17.505420303198708,-0.0,0.0,0.0,0.0
2013-09-12 04:00:00+10:00,22.081401159284276,0.7764946551724138,0.0,0.0,0.0,22.081401159284276,0.0,0.0,0.0,4,17.146089978902182,-0.0,0.0,0.0,0.0
2013-09-12 05:00:00+10:00,25.070731582705207,0.7750186206896552,0.0,0.0,0.0,25.070731582705207,0.0,0.0,0.0,5,19.430283810908765,-0.0,0.0,0.0,0.0
2013-09-12 06:00:00+10:00,33.99197355498403,0.7651093103448275,13.497663581501115,0.0,13.497663581501115,20.494309973482913,0.0,0.0,72.5,6,16.328275221716687,-0.0,0.0,0.39708384568103544,0.39708384568103544
2013-09-12 07:00:00+10:00,37.48357185280305,0.6823387931034484,114.75659333395386,77.2730214811508,37.48357185280305,0.0,0.0,0.0,1227.51,7,1.7992114489345465,-0.0,0.0,1.0,1.0
2013-09-12 08:00:00+10:00,35.740123831809015,0.5199760344827586,149.00202940071512,113.2619055689061,35.740123831809015,0.0,0.0,0.0,1490.3300000000002,8,1.7155259439268327,-0.0,0.0,1.0,1.0
2013-09-12 09:00:00+10:00,31.504815312984583,0.4390313793103448,184.8049879825717,153.3001726695871,31.504815312984583,0.0,0.0,0.0,1717.29,9,1.51223113502326,-0.0,0.0,1.0,1.0
2013-09-12 10:00:00+10:00,31.132912355993565,0.3967856896551724,203.28816058687093,172.15524823087736,31.132912355993565,0.0,0.0,0.0,1771.84,10,1.4943797930876912,-0.0,0.0,1.0,1.0
2013-09-12 11:00:00+10:00,29.878144843973917,0.3799951724137931,214.41747824486745,184.53933340089353,29.878144843973917,0.0,0.0,0.0,1896.16,11,1.434150952510748,-0.0,0.0,1.0,1.0
2013-09-12 12:00:00+10:00,29.71851376883855,0.3781748275862069,161.36669217495566,131.6481784061171,29.71851376883855,0.0,0.0,0.0,1526.92,12,1.4264886609042504,-0.0,0.0,1.0,1.0
2013-09-12 13:00:00+10:00,30.580901582755043,0.3928581034482759,146.66256117965614,116.08165959690109,30.580901582755043,0.0,0.0,0.0,1353.5900000000001,13,1.467883275972242,-0.0,0.0,1.0,1.0
2013-09-12 14:00:00+10:00,30.071840025645116,0.42795,113.33143705114817,83.25959702550306,30.071840025645116,0.0,0.0,0.0,1067.05,14,1.4434483212309657,-0.0,0.0,1.0,1.0
2013-09-12 15:00:00+10:00,30.457330348059834,0.4833822413793103,78.84651388404278,48.389183535982944,30.457330348059834,0.0,0.0,0.0,745.77,15,1.461951856706872,-0.0,0.0,1.0,1.0
2013-09-12 16:00:00+10:00,33.68411165027952,0.5935198275862069,41.67467589351562,7.990564243236101,33.68411165027952,0.0,0.0,0.0,496.86,16,1.6168373592134169,-0.0,0.0,1.0,1.0
2013-09-12 17:00:00+10:00,40.988566130092565,0.6875106896551725,6.61377972533223,0.0,6.61377972533223,34.374786404760336,0.0,0.0,99.03,17,23.95049453470197,-0.0,0.0,0.16135669894723623,0.16135669894723623
2013-09-12 18:00:00+10:00,49.43571282577285,0.6995050877192982,0.0,0.0,0.0,49.43571282577285,0.0,0.0,0.0,18,34.580532636658276,-0.0,0.0,0.0,0.0
2013-09-12 19:00:00+10:00,47.30107435958101,0.7119223214285714,0.0,0.0,0.0,47.30107435958101,0.0,0.0,0.0,19,33.67469066413839,-0.0,0.0,0.0,0.0
2013-09-12 20:00:00+10:00,45.66580585990741,0.72601875,0.0,0.0,0.0,45.66580585990741,0.0,0.0,0.0,20,33.15423128815265,-0.0,0.0,0.0,0.0
2013-09-12 21:00:00+10:00,40.74531943553412,0.7400783928571428,0.0,0.0,0.0,40.74531943553412,0.0,0.0,0.0,21,30.154730524300998,-0.0,0.0,0.0,0.0
2013-09-12 22:00:00+10:00,36.47304890229399,0.7546319642857143,0.0,0.0,0.0,36.47304890229399,0.0,0.0,0.0,22,27.52372853662703,-0.0,0.0,0.0,0.0
2013-09-12 23:00:00+10:00,31.055092552330194,0.7640103571428571,0.0,0.0,0.0,31.055092552330194,0.0,0.0,0.0,23,23.726412352010275,-0.0,0.0,0.0,0.0
2013-09-13 00:00:00+10:00,29.101975168827316,0.7736110344827587,0.0,0.0,0.0,29.101975168827316,0.0,0.0,0.0,0,22.513609115848055,-0.0,0.0,0.0,0.0
2013-09-13 01:00:00+10:00,27.606101197965074,0.772823275862069,0.0,0.0,0.0,27.606101197965074,0.0,0.0,0.0,1,21.334637561591155,-0.0,0.0,0.0,0.0
2013-09-13 02:00:00+10:00,24.09877188757433,0.7761922413793104,0.0,0.0,0.0,24.09877188757433,0.0,0.0,0.0,2,18.705279765905033,-0.0,0.0,0.0,0.0
2013-09-13 03:00:00+10:00,22.487906168780054,0.7776506896551724,0.0,0.0,0.0,22.487906168780054,0.0,0.0,0.0,3,17.487735741052614,-0.0,0.0,0.0,0.0
2013-09-13 04:00:00+10:00,22.047643113532438,0.7764946551724138,0.0,0.0,0.0,22.047643113532438,0.0,0.0,0.0,4,17.119877036806812,-0.0,0.0,0.0,0.0
2013-09-13 05:00:00+10:00,25.007151327310815,0.7750186206896552,0.0,0.0,0.0,25.007151327310815,0.0,0.0,0.0,5,19.38100792906991,-0.0,0.0,0.0,0.0
2013-09-13 06:00:00+10:00,33.854509769989974,0.7651093103448275,14.577476668021204,0.0,14.577476668021204,19.27703310196877,0.0,0.0,78.3,6,15.448756382206753,-0.0,0.0,0.4305918699476569,0.4305918699476569
2013-09-13 07:00:00+10:00,37.31697127942466,0.6823387931034484,113.22838903639878,75.91141775697412,37.31697127942466,0.0,0.0,0.0,1200.6399999999999,7,1.7912146214123839,-0.0,0.0,1.0,1.0
2013-09-13 08:00:00+10:00,35.6363394567511,0.5199760344827586,146.57963258756237,110.94329313081127,35.6363394567511,0.0,0.0,0.0,1472.06,8,1.710544293924053,-0.0,0.0,1.0,1.0
2013-09-13 09:00:00+10:00,31.453927071902687,0.4390313793103448,180.0096217037088,148.55569463180612,31.453927071902687,0.0,0.0,0.0,1582.8300000000002,9,1.509788499451329,-0.0,0.0,1.0,1.0
2013-09-13 10:00:00+10:00,31.121937744213223,0.3967856896551724,201.21565553319485,170.09371778898162,31.121937744213223,0.0,0.0,0.0,1761.64,10,1.4938530117222348,-0.0,0.0,1.0,1.0
2013-09-13 11:00:00+10:00,29.9071829659039,0.3799951724137931,214.34458976231033,184.43740679640644,29.9071829659039,0.0,0.0,0.0,1890.21,11,1.4355447823633871,-0.0,0.0,1.0,1.0
2013-09-13 12:00:00+10:00,29.74472623379446,0.3781748275862069,176.42488393420285,146.6801577004084,29.74472623379446,0.0,0.0,0.0,1857.32,12,1.427746859222134,-0.0,0.0,1.0,1.0
2013-09-13 13:00:00+10:00,30.62784952751103,0.3928581034482759,159.67765961759162,129.0498100900806,30.62784952751103,0.0,0.0,0.0,1659.55,13,1.4701367773205296,-0.0,0.0,1.0,1.0
2013-09-13 14:00:00+10:00,30.106358106208692,0.42795,116.24532061907607,86.13896251286738,30.106358106208692,0.0,0.0,0.0,1187.46,14,1.4451051890980173,-0.0,0.0,1.0,1.0
2013-09-13 15:00:00+10:00,30.47542368519022,0.4833822413793103,74.47371272950707,43.99828904431685,30.47542368519022,0.0,0.0,0.0,769.59,15,1.4628203368891306,-0.0,0.0,1.0,1.0
2013-09-13 16:00:00+10:00,33.705304515539495,0.5935198275862069,48.01510190875126,14.309797393211767,33.705304515539495,0.0,0.0,0.0,530.23,16,1.6178546167458958,-0.0,0.0,1.0,1.0
2013-09-13 17:00:00+10:00,40.928453480220995,0.6875106896551725,7.41588357692328,0.0,7.41588357692328,33.51256990329772,0.0,0.0,116.02000000000001,17,23.39621245802571,-0.0,0.0,0.18119139489370312,0.18119139489370312
2013-09-13 18:00:00+10:00,49.33366737062461,0.6995050877192982,0.0,0.0,0.0,49.33366737062461,0.0,0.0,0.0,18,34.50915132160345,-0.0,0.0,0.0,0.0
2013-09-13 19:00:00+10:00,47.19611586408533,0.7119223214285714,0.0,0.0,0.0,47.19611586408533,0.0,0.0,0.0,19,33.59996836837145,-0.0,0.0,0.0,0.0
2013-09-13 20:00:00+10:00,45.54557671077767,0.72601875,0.0,0.0,0.0,45.54557671077767,0.0,0.0,0.0,20,33.06694267158792,-0.0,0.0,0.0,0.0
2013-09-13 21:00:00+10:00,40.626198978800716,0.7400783928571428,0.0,0.0,0.0,40.626198978800716,0.0,0.0,0.0,21,30.06657204812533,-0.0,0.0,0.0,0.0
2013-09-13 22:00:00+10:00,36.39112724333225,0.7546319642857143,0.0,0.0,0.0,36.39112724333225,0.0,0.0,0.0,22,27.46190783420719,-0.0,0.0,0.0,0.0
2013-09-13 23:00:00+10:00,31.014021859751775,0.7640103571428571,0.0,0.0,0.0,31.014021859751775,0.0,0.0,0.0,23,23.69503391750533,-0.0,0.0,0.0,0.0
2013-09-14 00:00:00+10:00,29.071320062637245,0.7736110344827587,0.0,0.0,0.0,29.071320062637245,0.0,0.0,0.0,0,22.489893987436176,-0.0,0.0,0.0,0.0
2013-09-14 01:00:00+10:00,27.566896869947005,0.772823275862069,0.0,0.0,0.0,27.566896869947005,0.0,0.0,0.0,1,21.30433954438426,-0.0,0.0,0.0,0.0
2013-09-14 02:00:00+10:00,24.069111236904224,0.7761922413793104,0.0,0.0,0.0,24.069111236904224,0.0,0.0,0.0,2,18.682257398980635,-0.0,0.0,0.0,0.0
2013-09-14 03:00:00+10:00,22.46516515873358,0.7776506896551724,0.0,0.0,0.0,22.46516515873358,0.0,0.0,0.0,3,17.47005117890652,-0.0,0.0,0.0,0.0
2013-09-14 04:00:00+10:00,22.0138850677806,0.7764946551724138,0.0,0.0,0.0,22.0138850677806,0.0,0.0,0.0,4,17.093664094711446,-0.0,0.0,0.0,0.0
2013-09-14 05:00:00+10:00,24.943571071916423,0.7750186206896552,0.0,0.0,0.0,24.943571071916423,0.0,0.0,0.0,5,19.33173204723105,-0.0,0.0,0.0,0.0
2013-09-14 06:00:00+10:00,33.71704598499592,0.7651093103448275,14.056187591770124,0.0,14.056187591770124,19.660858393225794,0.0,0.0,75.5,6,15.717402810433267,-0.0,0.0,0.4168866868712379,0.4168866868712379
2013-09-14 07:00:00+10:00,37.150370706046274,0.6823387931034484,124.59957816442544,87.44920745837916,37.150370706046274,0.0,0.0,0.0,1388.26,7,1.7832177938902212,-0.0,0.0,1.0,1.0
2013-09-14 08:00:00+10:00,35.53255508169317,0.5199760344827586,153.209050103099,117.67649502140583,35.53255508169317,0.0,0.0,0.0,1557.04,8,1.705562643921272,-0.0,0.0,1.0,1.0
2013-09-14 09:00:00+10:00,31.403038830820805,0.4390313793103448,186.73658110922733,155.33354227840653,31.403038830820805,0.0,0.0,0.0,1752.8600000000001,9,1.5073458638793986,-0.0,0.0,1.0,1.0
2013-09-14 10:00:00+10:00,31.110963132432886,0.3967856896551724,213.35935236570154,182.24838923326865,31.110963132432886,0.0,0.0,0.0,1903.8999999999999,10,1.4933262303567785,-0.0,0.0,1.0,1.0
2013-09-14 11:00:00+10:00,29.93622108783388,0.3799951724137931,219.22166210118115,189.28544101334728,29.93622108783388,0.0,0.0,0.0,1947.6200000000001,11,1.4369386122160261,-0.0,0.0,1.0,1.0
2013-09-14 12:00:00+10:00,29.770938698750378,0.3781748275862069,180.06243992529133,150.29150122654096,29.770938698750378,0.0,0.0,0.0,1818.9499999999998,12,1.4290050575400182,-0.0,0.0,1.0,1.0
2013-09-14 13:00:00+10:00,30.674797472267002,0.3928581034482759,161.78073437532203,131.105936903055,30.674797472267002,0.0,0.0,0.0,1710.15,13,1.472390278668816,-0.0,0.0,1.0,1.0
2013-09-14 14:00:00+10:00,30.14087618677227,0.42795,132.81131225166428,102.670436064892,30.14087618677227,0.0,0.0,0.0,1450.6,14,1.446762056965069,-0.0,0.0,1.0,1.0
2013-09-14 15:00:00+10:00,30.493517022320617,0.4833822413793103,93.1344111464334,62.640894124112776,30.493517022320617,0.0,0.0,0.0,1096.68,15,1.4636888170713898,-0.0,0.0,1.0,1.0
2013-09-14 16:00:00+10:00,33.726497380799465,0.5935198275862069,50.263065897430444,16.53656851663098,33.726497380799465,0.0,0.0,0.0,629.8199999999999,16,1.6188718742783743,-0.0,0.0,1.0,1.0
2013-09-14 17:00:00+10:00,40.868340830349425,0.6875106896551725,7.521993299571114,0.0,7.521993299571114,33.34634753077831,0.0,0.0,118.45,17,23.28702606674587,-0.0,0.0,0.18405428619664374,0.18405428619664374
2013-09-14 18:00:00+10:00,49.23162191547638,0.6995050877192982,0.0,0.0,0.0,49.23162191547638,0.0,0.0,0.0,18,34.43777000654863,-0.0,0.0,0.0,0.0
2013-09-14 19:00:00+10:00,47.09115736858965,0.7119223214285714,0.0,0.0,0.0,47.09115736858965,0.0,0.0,0.0,19,33.52524607260452,-0.0,0.0,0.0,0.0
2013-09-14 20:00:00+10:00,45.425347561647904,0.72601875,0.0,0.0,0.0,45.425347561647904,0.0,0.0,0.0,20,32.97965405502316,-0.0,0.0,0.0,0.0
2013-09-14 21:00:00+10:00,40.50707852206731,0.7400783928571428,0.0,0.0,0.0,40.50707852206731,0.0,0.0,0.0,21,29.978413571949662,-0.0,0.0,0.0,0.0
2013-09-14 22:00:00+10:00,36.309205584370524,0.7546319642857143,0.0,0.0,0.0,36.309205584370524,0.0,0.0,0.0,22,27.400087131787355,-0.0,0.0,0.0,0.0
2013-09-14 23:00:00+10:00,30.972951167173374,0.7640103571428571,0.0,0.0,0.0,30.972951167173374,0.0,0.0,0.0,23,23.663655483000404,-0.0,0.0,0.0,0.0
2013-09-15 00:00:00+10:00,29.04066495644717,0.7736110344827587,0.0,0.0,0.0,29.04066495644717,0.0,0.0,0.0,0,22.466178859024293,-0.0,0.0,0.0,0.0
2013-09-15 01:00:00+10:00,27.527692541928936,0.772823275862069,0.0,0.0,0.0,27.527692541928936,0.0,0.0,0.0,1,21.274041527177364,-0.0,0.0,0.0,0.0
2013-09-15 02:00:00+10:00,24.039450586234118,0.7761922413793104,0.0,0.0,0.0,24.039450586234118,0.0,0.0,0.0,2,18.659235032056237,-0.0,0.0,0.0,0.0
2013-09-15 03:00:00+10:00,22.442424148687103,0.7776506896551724,0.0,0.0,0.0,22.442424148687103,0.0,0.0,0.0,3,17.45236661676042,-0.0,0.0,0.0,0.0
